# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
168.00,[20:50:50.2807],21007.00,11957.00,23528.00,29.32,14.88,86,1056,388.97,255.01,13727.00,25.28,11.96,70,760,421.93,454.27
169.00,[20:50:50.6007],22381.00,12758.00,24802.00,27.20,14.34,89,1041,388.40,255.19,14652.00,25.95,14.40,73,842,421.42,454.44
170.00,[20:50:50.9207],20702.00,12750.00,23074.00,29.28,15.50,81,1047,388.30,255.19,14676.00,27.91,14.42,69,860,421.25,454.33
171.00,[20:50:51.2407],21270.00,12748.00,23718.00,27.82,14.21,88,1032,388.88,254.95,14649.00,27.55,14.60,69,857,421.61,454.17
172.00,[20:50:51.5607],21916.00,11956.00,24744.00,29.45,16.88,96,942,389.16,255.30,13638.00,25.88,12.85,65,854,421.48,454.23
173.00,[20:50:51.8807],21559.00,12947.00,24225.00,29.95,15.73,89,975,389.36,255.26,14915.00,27.72,13.68,71,827,421.87,453.90
174.00,[20:50:52.2007],22048.00,11562.00,24777.00,29.66,15.14,92,1024,388.73,254.49,13449.00,27.74,13.77,68,725,421.40,453.68
175.00,[20:50:52.5207],22847.00,11939.00,25686.00,28.11,15.41,101,1024,389.28,254.76,13742.00,26.12,13.40,69,718,422.06,454.01
176.00,[20:50:52.8407],22014.00,10983.00,24873.00,28.31,16.06,101,1032,388.98,254.41,12525.00,26.14,14.20,59,719,421.93,453.81
177.00,[20:50:53.1607],21719.00,12060.00,24307.00,29.08,15.53,89,1040,389.01,254.16,13679.00,25.30,12.69,64,753,421.75,454.00
178.00,[20:50:53.4807],23338.00,12859.00,26135.00,29.75,15.02,94,1061,388.99,254.64,14562.00,25.05,10.53,68,789,421.85,454.10
179.00,[20:50:53.8007],22675.00,12987.00,25382.00,28.50,15.51,95,1068,388.81,254.80,14603.00,24.86,10.73,65,830,421.68,454.11
180.00,[20:50:54.1207],23152.00,12670.00,25853.00,28.73,15.95,94,1062,389.22,254.98,14282.00,24.81,11.57,65,865,421.77,454.23
181.00,[20:50:54.4407],23430.00,13123.00,26218.00,29.66,15.09,94,1054,389.44,254.46,14813.00,24.50,10.73,69,864,422.07,454.26
182.00,[20:50:54.7607],22557.00,13540.00,25331.00,30.82,14.17,90,1058,389.27,254.74,15543.00,26.71,13.71,75,880,422.11,454.69
183.00,[20:50:55.0807],23268.00,13358.00,25998.00,29.36,15.73,93,1058,389.24,254.84,15468.00,28.90,15.25,73,871,421.92,454.27
184.00,[20:50:55.4007],23089.00,13548.00,25686.00,29.85,14.79,87,1046,389.15,255.01,15503.00,27.15,15.73,72,875,421.88,454.14
185.00,[20:50:55.7207],23999.00,14525.00,26855.00,30.07,14.81,95,1055,389.51,255.12,16799.00,26.76,15.98,85,875,423.13,454.31
186.00,[20:50:56.0407],23725.00,12770.00,26347.00,28.81,15.32,91,1048,389.37,254.92,14588.00,26.74,14.66,68,785,422.26,454.06
187.00,[20:50:56.3607],19111.00,12930.00,21398.00,28.23,14.70,81,992,389.00,254.21,14817.00,27.75,15.31,68,806,421.90,454.37
188.00,[20:50:56.6807],21897.00,12780.00,24788.00,29.20,15.51,99,920,389.12,255.12,14510.00,25.45,12.66,68,823,421.79,454.65
189.00,[20:50:57.0007],23176.00,12927.00,26222.00,31.08,14.34,98,978,389.16,255.09,14758.00,26.93,14.17,68,824,421.93,454.38
190.00,[20:50:57.3207],23442.00,12737.00,26418.00,30.69,17.02,97,1001,389.29,255.15,14371.00,25.14,12.68,65,846,421.80,454.43
191.00,[20:50:57.6407],21204.00,13060.00,23800.00,29.17,14.94,89,988,388.53,255.20,14978.00,27.79,14.67,69,834,421.70,454.16
192.00,[20:50:57.9607],22035.00,13154.00,25127.00,28.89,16.10,107,887,388.89,255.22,15185.00,28.21,14.88,72,811,421.74,454.32
193.00,[20:50:58.2807],21832.00,13111.00,24499.00,27.50,14.06,97,942,389.23,254.92,15186.00,29.23,14.55,71,850,421.70,454.21
194.00,[20:50:58.6007],24907.00,13881.00,28058.00,30.01,15.93,105,990,389.28,254.78,15961.00,28.11,15.56,74,820,421.39,454.31
195.00,[20:50:58.9207],23997.00,12792.00,27289.00,29.93,14.11,110,1024,389.60,254.69,14847.00,29.79,13.31,69,728,421.93,453.97
196.00,[20:50:59.2407],23659.00,12535.00,26537.00,28.78,15.98,100,1035,389.18,254.99,14433.00,28.33,14.10,67,771,421.84,453.84
197.00,[20:50:59.5607],23861.00,12302.00,26426.00,27.88,15.73,92,1048,389.09,254.89,13987.00,27.63,14.56,61,790,421.85,453.74
198.00,[20:50:59.8807],24182.00,12639.00,26711.00,28.42,14.59,89,1055,389.27,254.67,14562.00,29.59,16.29,65,809,422.28,453.78
199.00,[20:51:00.2007],25573.00,13712.00,28363.00,30.00,15.34,93,1048,389.02,254.97,15805.00,27.54,15.99,76,812,422.68,453.88
200.00,[20:51:00.5207],23825.00,12715.00,26454.00,29.87,15.61,88,1046,389.14,254.68,14602.00,28.17,16.26,67,790,421.87,453.84
201.00,[20:51:00.8407],23462.00,13140.00,26029.00,29.85,14.84,86,1048,389.06,254.59,15015.00,27.99,16.19,67,841,421.88,454.15
202.00,[20:51:01.1607],23923.00,14675.00,26644.00,29.90,13.41,91,1057,388.76,254.96,16922.00,29.57,15.27,76,859,422.04,454.26
203.00,[20:51:01.4807],23977.00,13614.00,26873.00,31.14,13.71,93,1057,388.76,255.08,15785.00,29.74,15.44,73,834,421.44,454.00
204.00,[20:51:01.8007],24247.00,12912.00,27117.00,31.54,13.44,91,1066,389.42,254.97,15040.00,28.75,14.23,74,827,421.97,454.09
205.00,[20:51:02.1207],23789.00,13223.00,26500.00,28.84,16.43,94,1060,389.66,254.89,15529.00,30.35,14.42,76,810,422.13,454.18
206.00,[20:51:02.4406],25395.00,13800.00,28281.00,29.45,15.65,98,1050,389.26,255.01,16207.00,30.85,14.61,78,830,422.13,454.28
207.00,[20:51:02.7606],24276.00,13609.00,27485.00,31.46,13.58,102,1053,389.52,254.42,15821.00,29.89,17.45,74,856,422.08,454.24
208.00,[20:51:03.0806],25065.00,13539.00,28272.00,29.69,14.03,108,1083,389.58,253.81,15664.00,28.34,14.81,75,831,422.07,454.23
209.00,[20:51:03.4006],24185.00,14724.00,27187.00,29.73,15.75,101,1079,389.64,254.15,16963.00,26.97,13.38,83,808,421.84,454.27
210.00,[20:51:03.7206],21362.00,14317.00,24265.00,30.24,15.28,96,986,388.77,255.41,16478.00,27.01,15.18,80,800,421.69,454.30
211.00,[20:51:04.0406],22872.00,14302.00,26077.00,29.95,15.43,107,901,389.10,254.88,16419.00,27.49,13.74,77,829,421.83,454.18
212.00,[20:51:04.3606],23374.00,13700.00,26234.00,28.89,15.73,99,952,388.97,254.85,15703.00,28.20,16.33,71,823,421.61,454.17
213.00,[20:51:04.6806],24699.00,13348.00,27425.00,27.82,17.08,98,1007,389.04,254.80,15079.00,24.73,12.98,70,823,421.66,454.20
214.00,[20:51:05.0006],24021.00,14109.00,26845.00,29.11,14.34,97,1036,389.28,254.57,16261.00,27.95,15.87,77,846,421.95,454.42
215.00,[20:51:05.3206],25764.00,13157.00,28560.00,27.15,14.67,103,1038,388.81,255.00,15203.00,26.92,13.83,76,800,421.99,454.14
216.00,[20:51:05.6406],23627.00,13171.00,26109.00,25.33,12.00,98,1043,388.68,254.59,15067.00,25.62,12.71,74,822,421.81,454.23
217.00,[20:51:05.9606],23829.00,12815.00,26374.00,26.24,13.50,97,1049,388.72,254.01,14570.00,26.20,14.72,67,830,421.60,454.18
218.00,[20:51:06.2806],24921.00,12842.00,27758.00,27.54,16.14,103,1045,388.81,255.14,14862.00,28.05,15.33,72,845,421.61,454.11
219.00,[20:51:06.6006],23469.00,13246.00,26285.00,28.44,15.84,99,1047,388.72,254.96,15196.00,26.35,13.40,74,844,421.55,454.36
220.00,[20:51:06.9206],26064.00,13286.00,29268.00,30.52,15.37,105,1049,388.82,255.53,15136.00,26.06,12.38,71,873,421.55,454.54
221.00,[20:51:07.2406],22100.00,12704.00,24877.00,29.86,15.48,93,1060,389.31,254.89,14629.00,28.74,16.13,67,873,421.72,454.31
222.00,[20:51:07.5606],23639.00,12795.00,26642.00,29.73,15.06,101,1050,388.89,255.47,14645.00,28.04,14.65,66,864,421.61,454.50
223.00,[20:51:07.8806],22373.00,13005.00,24707.00,26.52,14.06,88,1060,389.24,255.01,14732.00,24.67,11.75,70,880,421.73,454.29
224.00,[20:51:08.2006],24541.00,13877.00,27408.00,28.96,14.01,99,948,389.16,254.94,15886.00,27.15,13.85,74,879,421.88,454.19
225.00,[20:51:08.5206],23813.00,14496.00,26463.00,27.89,14.08,95,960,388.95,254.72,16759.00,27.93,14.58,81,894,421.85,454.74
226.00,[20:51:08.8406],23456.00,14225.00,26046.00,28.47,14.85,91,972,389.15,254.81,16240.00,26.51,14.47,76,822,421.76,454.36
227.00,[20:51:09.1606],23360.00,14483.00,25914.00,30.05,13.67,85,1002,389.29,255.09,16632.00,26.54,13.52,81,832,422.10,454.40
228.00,[20:51:09.4806],24525.00,14047.00,27135.00,29.32,15.19,89,1038,389.44,255.02,15988.00,24.89,13.19,78,855,421.94,454.65
229.00,[20:51:09.8006],24174.00,14012.00,26869.00,29.62,17.56,91,1055,389.26,254.80,15909.00,26.34,13.62,72,874,421.74,454.32
230.00,[20:51:10.1206],24442.00,13723.00,27047.00,28.01,14.51,93,1044,389.06,254.84,15597.00,26.77,13.66,70,876,421.70,454.44
231.00,[20:51:10.4406],25498.00,13630.00,28218.00,28.94,15.98,94,1037,388.78,254.85,15551.00,28.67,13.82,67,882,421.61,454.40
232.00,[20:51:10.7606],26353.00,13732.00,29249.00,28.96,14.05,100,1064,388.48,254.78,15854.00,29.47,15.37,72,826,421.61,454.24
233.00,[20:51:11.0806],26926.00,14148.00,30397.00,29.92,16.09,116,1071,388.97,254.72,16327.00,28.68,14.58,76,844,421.49,454.22
234.00,[20:51:11.4006],26255.00,13668.00,29389.00,28.24,15.54,111,1072,388.58,255.12,15649.00,27.52,14.65,72,826,421.50,454.60
235.00,[20:51:11.7206],24924.00,13125.00,27688.00,29.40,15.50,94,1064,388.64,255.03,15036.00,28.10,15.06,68,840,421.50,454.50
236.00,[20:51:12.0406],23293.00,13494.00,26016.00,28.66,14.93,95,1003,388.73,255.42,15511.00,28.42,14.42,71,878,421.37,454.68
237.00,[20:51:12.3606],22927.00,13435.00,25596.00,27.81,14.61,96,954,389.04,255.00,15461.00,28.54,14.80,71,909,421.39,454.17
238.00,[20:51:12.6806],24225.00,13470.00,27135.00,29.39,16.04,99,986,389.10,254.99,15315.00,26.35,12.12,70,857,421.54,454.36
239.00,[20:51:13.0006],24524.00,13530.00,27254.00,29.04,14.17,94,1000,388.94,255.10,15359.00,25.76,11.95,71,878,421.49,454.24
240.00,[20:51:13.3206],23585.00,13666.00,26392.00,31.19,14.40,90,1032,388.67,255.29,15590.00,27.11,14.72,71,876,421.52,454.32
241.00,[20:51:13.6406],23574.00,13570.00,26194.00,29.12,16.31,90,1033,388.63,255.26,15421.00,26.83,14.37,69,871,421.54,454.28
242.00,[20:51:13.9606],24676.00,13598.00,27390.00,29.50,16.27,92,1027,388.85,255.12,15588.00,28.43,14.64,70,877,421.59,454.31
243.00,[20:51:14.2806],24993.00,13989.00,27948.00,28.41,15.81,104,1030,389.17,254.89,16147.00,29.98,15.25,72,877,421.64,454.31
244.00,[20:51:14.6006],25103.00,13399.00,27765.00,26.35,14.21,101,1046,389.02,254.94,15116.00,25.26,12.63,68,881,421.72,454.37
245.00,[20:51:14.9206],24787.00,13255.00,27495.00,29.12,16.02,93,1042,388.48,255.12,14956.00,26.17,12.04,65,883,421.43,454.23
246.00,[20:51:15.2406],23474.00,13691.00,25877.00,26.70,13.90,90,1008,388.66,254.78,15347.00,23.66,11.20,70,885,421.41,454.14
247.00,[20:51:15.5606],24040.00,13165.00,26770.00,29.36,15.94,93,1040,388.87,254.56,14928.00,25.93,12.70,68,880,421.35,453.96
248.00,[20:51:15.8806],22885.00,13450.00,25437.00,29.67,13.92,86,1040,389.19,254.42,15319.00,27.09,14.46,69,877,421.64,454.13
249.00,[20:51:16.2006],22702.00,13653.00,25155.00,27.87,13.80,88,1043,388.89,254.94,15491.00,27.43,13.75,67,886,421.63,454.04
250.00,[20:51:16.5206],23370.00,13750.00,26231.00,28.89,16.00,99,1044,388.97,254.74,15642.00,27.42,14.73,69,884,421.67,454.04
251.00,[20:51:16.8406],23980.00,13686.00,26667.00,27.99,15.35,96,1047,388.68,254.80,15534.00,27.17,14.04,68,886,421.50,454.63
252.00,[20:51:17.1606],24130.00,13337.00,26886.00,29.32,14.41,94,1044,388.88,254.98,15165.00,26.88,14.68,68,842,421.60,454.34
253.00,[20:51:17.4806],22550.00,13876.00,25349.00,29.78,15.49,94,1051,388.89,254.79,15892.00,28.40,14.48,71,847,421.63,454.20
254.00,[20:51:17.8006],22064.00,13821.00,24811.00,29.86,14.17,92,1052,388.92,254.74,15892.00,28.37,14.75,73,879,421.64,454.21
255.00,[20:51:18.1206],20914.00,14128.00,23574.00,30.22,14.52,88,1032,388.92,254.91,16071.00,26.25,13.92,74,889,421.80,454.59
256.00,[20:51:18.4406],21330.00,13663.00,23982.00,30.84,14.36,86,1028,388.80,254.67,15486.00,28.05,15.42,65,882,421.51,453.86
257.00,[20:51:18.7606],22027.00,13602.00,24782.00,30.62,13.39,90,1038,388.96,255.03,15497.00,27.46,15.90,69,892,421.54,453.48
258.00,[20:51:19.0806],22706.00,13381.00,25371.00,29.28,13.44,91,1038,388.96,254.91,15368.00,28.39,15.07,70,881,421.54,454.00
259.00,[20:51:19.4006],23048.00,13810.00,25583.00,29.48,14.64,86,1042,388.91,254.57,15798.00,28.40,15.90,70,884,421.50,454.09
260.00,[20:51:19.7206],22878.00,13631.00,25449.00,29.55,15.82,87,1033,388.70,254.86,15555.00,28.30,13.80,68,896,421.53,454.35
261.00,[20:51:20.0406],23278.00,12962.00,26102.00,30.36,13.91,93,1042,388.82,255.22,14758.00,27.21,15.95,66,887,421.65,454.27
262.00,[20:51:20.3606],22372.00,13099.00,24853.00,28.52,16.06,87,1035,388.79,255.22,14802.00,25.81,12.26,66,884,421.58,454.36
263.00,[20:51:20.6806],22621.00,13179.00,25405.00,29.94,15.97,93,1032,389.11,255.10,14910.00,25.83,12.92,67,923,421.49,454.28
264.00,[20:51:21.0006],22589.00,12786.00,25290.00,29.36,14.76,92,1046,389.00,255.04,14492.00,26.24,14.32,65,936,421.46,454.29
265.00,[20:51:21.3206],22949.00,12963.00,25796.00,30.95,13.23,92,1052,388.64,255.30,14613.00,26.20,11.94,63,921,421.41,454.24
266.00,[20:51:21.6406],22763.00,12114.00,25450.00,29.85,16.24,90,1046,388.98,255.10,13725.00,26.41,13.73,61,897,421.34,454.28
267.00,[20:51:21.9606],23553.00,12754.00,26315.00,29.07,15.50,95,1053,388.77,255.56,14389.00,26.80,14.34,61,936,421.13,454.34
268.00,[20:51:22.2806],23123.00,13107.00,25548.00,27.24,15.82,89,1056,388.70,254.84,14770.00,27.25,15.97,61,946,421.02,454.16
269.00,[20:51:22.6006],23695.00,13108.00,26587.00,30.44,15.08,95,1050,388.76,255.14,14851.00,26.41,13.61,66,898,421.33,454.30
270.00,[20:51:22.9206],23010.00,13089.00,25834.00,30.37,14.92,93,1049,388.94,254.90,14950.00,26.98,14.51,69,884,421.39,454.07
271.00,[20:51:23.2406],22409.00,12917.00,25110.00,29.35,15.20,92,1043,388.62,255.18,14666.00,26.11,14.08,67,888,421.46,454.42
272.00,[20:51:23.5606],23566.00,13079.00,26408.00,29.92,13.77,95,1048,388.91,254.92,14911.00,26.56,13.49,69,908,421.36,454.28
273.00,[20:51:23.8806],24186.00,13409.00,27095.00,31.28,13.74,93,1048,388.75,254.92,15455.00,28.42,15.31,72,910,421.28,454.74
274.00,[20:51:24.2006],23771.00,12299.00,26960.00,30.66,14.09,104,1019,388.91,255.40,14032.00,27.96,14.87,62,876,421.16,454.50
275.00,[20:51:24.5206],23545.00,13445.00,26753.00,30.56,15.62,105,1008,388.95,255.70,15561.00,29.81,15.42,71,911,421.08,454.68
276.00,[20:51:24.8406],22189.00,13047.00,25168.00,29.21,14.63,102,972,388.83,255.14,15168.00,28.28,15.80,75,917,420.83,454.39
277.00,[20:51:25.1606],21149.00,13576.00,23659.00,27.28,14.74,92,1004,388.47,254.59,15771.00,26.13,13.57,84,885,420.44,454.12
278.00,[20:51:25.4806],22185.00,13146.00,24797.00,28.39,13.46,92,1025,388.29,254.88,15206.00,28.22,14.82,73,870,420.62,454.30
279.00,[20:51:25.8006],22570.00,12851.00,25577.00,29.48,15.89,102,1032,388.71,255.11,14928.00,29.26,17.60,71,883,420.97,454.42
280.00,[20:51:26.1206],22603.00,12686.00,25128.00,27.15,13.76,93,1029,388.78,254.41,14357.00,24.95,11.66,67,904,420.94,454.55
281.00,[20:51:26.4406],21508.00,13290.00,24203.00,30.28,15.80,89,959,388.19,254.83,15136.00,25.99,12.61,71,911,421.00,454.18
282.00,[20:51:26.7606],22067.00,13813.00,24647.00,29.32,15.90,88,979,388.38,255.22,15745.00,26.83,13.91,72,923,420.97,454.46
283.00,[20:51:27.0806],22826.00,13918.00,25472.00,29.74,15.30,89,1017,388.00,255.11,15955.00,26.45,13.69,77,906,420.99,454.69
284.00,[20:51:27.4005],23689.00,13578.00,26648.00,30.19,14.37,98,1032,388.37,254.92,15513.00,26.87,13.59,72,855,420.76,454.33
285.00,[20:51:27.7205],20799.00,13740.00,23402.00,29.58,14.56,88,1008,388.68,254.61,15716.00,27.06,14.40,73,864,421.10,454.15
286.00,[20:51:28.0405],20811.00,12150.00,23629.00,29.66,16.28,95,896,388.76,254.65,13964.00,27.07,14.23,67,759,421.01,454.04
287.00,[20:51:28.3605],24181.00,12776.00,26960.00,27.25,16.20,102,952,389.17,254.61,14502.00,24.66,13.01,70,772,421.29,453.97
288.00,[20:51:28.6805],23434.00,13623.00,26270.00,28.08,15.56,101,900,388.74,254.58,15386.00,24.83,11.61,71,741,421.14,453.72
289.00,[20:51:29.0005],24080.00,13349.00,26874.00,28.81,13.41,97,962,388.68,254.60,15379.00,27.07,13.67,75,760,421.12,453.73
290.00,[20:51:29.3205],21683.00,13165.00,24080.00,28.19,15.35,85,976,388.52,254.94,15188.00,28.50,14.17,71,816,420.82,454.03
291.00,[20:51:29.6405],21801.00,13432.00,24310.00,27.27,14.35,92,956,388.47,254.99,15366.00,27.64,15.76,70,862,420.73,454.09
292.00,[20:51:29.9605],22188.00,14216.00,24599.00,26.50,16.24,91,987,388.47,255.18,16259.00,26.88,14.91,76,886,421.05,454.13
293.00,[20:51:30.2805],22655.00,14176.00,25363.00,27.91,15.45,97,981,388.97,254.97,16288.00,27.43,14.56,77,855,420.92,454.26
294.00,[20:51:30.6005],22194.00,13429.00,25175.00,29.23,16.60,102,923,389.19,254.81,15271.00,26.70,14.84,69,880,421.07,454.09
295.00,[20:51:30.9205],23372.00,13892.00,26290.00,29.48,14.68,99,948,389.22,254.61,15941.00,27.32,14.78,75,800,421.20,454.09
296.00,[20:51:31.2405],23815.00,14030.00,26817.00,30.02,14.46,100,973,389.08,254.91,15979.00,27.07,15.83,72,839,421.19,454.24
297.00,[20:51:31.5605],23822.00,13981.00,26699.00,29.96,15.68,96,981,388.64,254.93,16045.00,28.27,15.05,73,870,421.21,454.56
298.00,[20:51:31.8805],23643.00,14024.00,26516.00,30.24,14.19,95,1009,388.61,255.13,16024.00,27.78,16.92,72,908,421.10,454.54
299.00,[20:51:32.2005],23665.00,14085.00,26606.00,31.29,14.13,94,1023,388.50,255.27,16130.00,27.64,15.80,74,894,421.30,454.49
300.00,[20:51:32.5205],23504.00,13943.00,26144.00,30.00,15.11,88,1034,388.35,255.00,16101.00,28.02,14.60,77,909,420.83,454.48
301.00,[20:51:32.8405],24005.00,13613.00,26611.00,28.33,15.51,92,1053,388.60,255.29,15668.00,28.55,16.17,72,924,421.18,453.83
302.00,[20:51:33.1605],23123.00,13801.00,25756.00,28.62,15.81,92,1059,388.83,255.39,16006.00,30.62,14.55,72,919,421.36,453.64
303.00,[20:51:33.4805],23831.00,13259.00,26361.00,28.75,15.23,88,1057,388.74,255.16,15235.00,29.50,15.85,67,922,421.42,454.27
304.00,[20:51:33.8005],24017.00,13981.00,26704.00,29.20,14.58,92,1062,388.87,254.83,16082.00,28.78,15.99,73,923,421.53,454.07
305.00,[20:51:34.1205],23014.00,13637.00,25421.00,28.65,13.67,84,1045,388.61,254.61,15511.00,27.98,15.66,67,921,421.42,454.07
306.00,[20:51:34.4405],22986.00,13548.00,25513.00,30.81,16.23,82,1047,388.52,254.57,15320.00,27.69,14.83,64,882,421.25,454.02
307.00,[20:51:34.7605],23073.00,13649.00,25785.00,31.17,13.61,87,1070,388.47,254.94,15570.00,27.84,15.62,69,898,421.13,453.93
308.00,[20:51:35.0805],23378.00,13698.00,26025.00,30.78,13.13,86,1047,388.38,254.95,15608.00,28.09,14.37,68,893,421.22,454.26
309.00,[20:51:35.4005],23262.00,12790.00,25899.00,30.66,15.93,86,1050,388.30,254.71,14553.00,27.98,15.29,63,901,421.00,453.90
310.00,[20:51:35.7205],23127.00,13877.00,25647.00,29.64,14.05,85,1054,388.33,254.54,15783.00,26.47,14.85,72,897,420.96,453.79
311.00,[20:51:36.0405],23601.00,13247.00,26268.00,29.97,15.40,89,1057,388.43,254.13,14918.00,25.32,11.03,66,883,420.86,453.83
312.00,[20:51:36.3605],22995.00,13861.00,25546.00,29.66,13.80,86,1071,388.42,253.73,15617.00,26.61,14.47,66,832,420.76,453.80
313.00,[20:51:36.6805],24502.00,14163.00,27281.00,28.95,14.62,96,1067,388.06,254.08,16041.00,27.61,15.80,68,792,420.74,453.71
314.00,[20:51:37.0005],23161.00,14054.00,25886.00,29.62,16.18,92,1055,388.02,254.82,16134.00,29.29,14.41,71,831,420.69,454.07
315.00,[20:51:37.3205],21550.00,14122.00,24071.00,28.98,15.48,87,1046,388.05,254.98,16145.00,28.90,16.09,70,862,420.80,453.90
316.00,[20:51:37.6405],23284.00,13842.00,26198.00,29.14,15.56,100,1050,388.62,254.64,15813.00,28.57,15.10,69,850,420.88,453.80
317.00,[20:51:37.9605],21743.00,13846.00,24598.00,28.84,16.24,99,934,388.95,254.45,15807.00,28.43,14.68,69,845,421.30,453.75
318.00,[20:51:38.2805],23048.00,12844.00,25861.00,29.93,15.88,94,987,388.46,254.17,14458.00,26.90,14.36,60,827,421.08,453.63
319.00,[20:51:38.6005],22186.00,13366.00,24654.00,28.70,15.65,86,1012,388.30,254.85,15155.00,27.11,13.82,66,828,421.00,453.77
320.00,[20:51:38.9205],23252.00,14306.00,26087.00,29.84,15.01,95,1022,388.51,254.23,16219.00,28.14,15.24,68,844,420.76,453.66
321.00,[20:51:39.2405],24545.00,14631.00,28056.00,31.63,13.70,111,1036,388.94,254.41,16730.00,27.99,15.40,75,820,421.01,453.72
322.00,[20:51:39.5605],24501.00,14676.00,27939.00,30.97,12.74,111,1090,388.72,255.03,16805.00,28.77,16.29,74,774,421.14,453.95
323.00,[20:51:39.8805],23375.00,14106.00,26878.00,32.43,14.21,108,1067,388.17,255.27,16332.00,29.68,13.94,75,783,420.87,454.05
324.00,[20:51:40.2005],23310.00,14004.00,26710.00,32.07,11.90,106,953,388.39,254.24,16395.00,31.88,14.26,75,809,420.85,454.12
325.00,[20:51:40.5205],21391.00,14230.00,24491.00,31.96,13.88,97,950,388.48,254.48,16732.00,32.49,13.39,77,825,421.13,454.32
326.00,[20:51:40.8405],21605.00,13876.00,24540.00,32.61,12.96,90,896,388.40,254.26,16306.00,32.40,13.28,75,835,421.08,454.15
327.00,[20:51:41.1605],23426.00,13514.00,26554.00,33.63,13.29,93,971,388.49,254.66,16046.00,34.69,13.04,73,808,421.14,454.08
328.00,[20:51:41.4805],24707.00,14071.00,27954.00,32.80,12.92,99,991,388.74,254.76,16780.00,35.19,13.57,77,792,421.47,453.65
329.00,[20:51:41.8005],23321.00,14370.00,26469.00,31.80,13.52,99,1022,388.76,254.81,17125.00,34.44,13.64,80,791,420.81,454.14
330.00,[20:51:42.1205],22096.00,14013.00,24946.00,30.97,14.30,92,919,388.71,254.59,16704.00,34.06,14.17,79,774,421.15,454.35
331.00,[20:51:42.4405],22615.00,13183.00,25459.00,31.96,11.94,89,968,388.71,254.58,15676.00,32.81,11.85,76,836,421.32,453.91
332.00,[20:51:42.7605],22545.00,13388.00,25328.00,31.62,13.49,88,999,388.86,254.43,15844.00,32.32,13.99,76,835,421.34,453.93
333.00,[20:51:43.0805],22378.00,13074.00,25316.00,34.16,13.27,86,1017,388.97,254.41,15438.00,32.84,11.04,72,888,421.42,453.90
334.00,[20:51:43.4005],22534.00,13315.00,25264.00,32.12,14.22,85,1036,388.73,254.52,15729.00,32.19,12.66,75,906,421.07,454.07
335.00,[20:51:43.7205],22644.00,13248.00,25634.00,32.86,13.50,91,1040,388.75,254.68,15574.00,31.44,12.59,74,909,421.04,453.95
336.00,[20:51:44.0405],23102.00,13098.00,26323.00,33.21,14.86,97,1046,388.61,254.62,15346.00,33.06,14.67,68,912,421.01,454.07
337.00,[20:51:44.3605],22947.00,13494.00,26253.00,34.08,14.87,97,1052,388.68,255.06,15697.00,31.48,12.02,70,933,421.01,454.34
338.00,[20:51:44.6805],23361.00,12929.00,26732.00,33.71,13.78,100,1054,389.03,254.75,15054.00,32.69,12.01,65,940,421.14,454.32
339.00,[20:51:45.0005],24450.00,12734.00,28659.00,34.50,14.66,122,1053,389.13,254.97,14744.00,31.91,12.93,63,934,421.25,454.46
340.00,[20:51:45.3205],19647.00,12972.00,22611.00,32.58,14.32,91,1056,388.88,254.27,14833.00,29.54,13.26,63,917,421.24,454.21
341.00,[20:51:45.6405],22771.00,12924.00,25955.00,31.52,12.69,101,1048,389.16,254.54,14750.00,28.52,13.93,64,836,421.38,453.95
342.00,[20:51:45.9605],23748.00,12924.00,26919.00,30.49,13.48,104,1055,389.34,254.62,14792.00,27.88,13.99,67,807,421.61,453.99
343.00,[20:51:46.2805],24159.00,13221.00,27527.00,30.62,15.28,110,1056,389.41,254.11,15204.00,29.60,16.12,67,778,421.72,453.45
344.00,[20:51:46.6005],20958.00,13482.00,24017.00,30.59,15.56,100,1050,388.83,254.38,15530.00,28.84,15.56,71,816,421.68,453.61
