# PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : /Users/bob/Dropbox/simpleOTE test files/IOTA-flash-test-1.avi"
"Video System : NTSC , FrameRate=29.97"
,"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
,"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
724.0,[16:00:38.0397],174388
725.0,[16:00:38.0731],261376
726.0,[16:00:38.1064],258066
727.0,[16:00:38.1398],260540
728.0,[16:00:38.1732],258368
729.0,[16:00:38.2065],258104
730.0,[16:00:38.2399],260756
731.0,[16:00:38.2733],258613
732.0,[16:00:38.3066],258978
733.0,[16:00:38.3400],259873
734.0,[16:00:38.3734],261270
735.0,[16:00:38.4067],259346
736.0,[16:00:38.4401],261022
737.0,[16:00:38.4735],260421
738.0,[16:00:38.5068],257237
739.0,[16:00:38.5402],261854
740.0,[16:00:38.5736],259636
741.0,[16:00:38.6069],260429
742.0,[16:00:38.6403],262273
743.0,[16:00:38.6737],260409
744.0,[16:00:38.7070],257509
745.0,[16:00:38.7404],262005
746.0,[16:00:38.7738],261212
747.0,[16:00:38.8071],258126
748.0,[16:00:38.8405],260349
749.0,[16:00:38.8739],258938
750.0,[16:00:38.9072],260753
751.0,[16:00:38.9406],257348
752.0,[16:00:38.9740],259632
753.0,[16:00:39.0073],262001
754.0,[16:00:39.0407],261198
755.0,[16:00:39.0741],259580
756.0,[16:00:39.1074],261833
757.0,[16:00:39.1408],258900
758.0,[16:00:39.1742],260637
759.0,[16:00:39.2075],261347
760.0,[16:00:39.2409],263088
761.0,[16:00:39.2743],259909
762.0,[16:00:39.3076],261033
763.0,[16:00:39.3410],258060
764.0,[16:00:39.3744],259329
765.0,[16:00:39.4077],258826
766.0,[16:00:39.4411],259183
767.0,[16:00:39.4745],259160
768.0,[16:00:39.5078],257949
769.0,[16:00:39.5412],260034
770.0,[16:00:39.5746],259467
771.0,[16:00:39.6079],257243
772.0,[16:00:39.6413],260046
773.0,[16:00:39.6747],261070
774.0,[16:00:39.7080],262929
775.0,[16:00:39.7414],261385
776.0,[16:00:39.7748],261521
777.0,[16:00:39.8081],258825
778.0,[16:00:39.8415],259268
779.0,[16:00:39.8749],261147
780.0,[16:00:39.9082],258916
781.0,[16:00:39.9416],261122
782.0,[16:00:39.9750],263018
783.0,[16:00:40.0083],259783
784.0,[16:00:40.0417],256043
785.0,[16:00:40.0751],260265
786.0,[16:00:40.1084],259557
787.0,[16:00:40.1418],260845
788.0,[16:00:40.1752],260099
789.0,[16:00:40.2085],261294
790.0,[16:00:40.2419],261482
791.0,[16:00:40.2753],262462
792.0,[16:00:40.3086],262030
793.0,[16:00:40.3420],260781
794.0,[16:00:40.3754],262370
795.0,[16:00:40.4087],259899
796.0,[16:00:40.4421],260853
797.0,[16:00:40.4755],256821
798.0,[16:00:40.5088],258519
799.0,[16:00:40.5422],256899
800.0,[16:00:40.5756],257921
801.0,[16:00:40.6089],258115
802.0,[16:00:40.6423],257803
803.0,[16:00:40.6757],260601
804.0,[16:00:40.7090],257343
805.0,[16:00:40.7424],258464
806.0,[16:00:40.7758],257804
807.0,[16:00:40.8091],257530
808.0,[16:00:40.8425],259750
809.0,[16:00:40.8759],260228
810.0,[16:00:40.9092],262098
811.0,[16:00:40.9426],257910
812.0,[16:00:40.9760],260223
813.0,[16:00:41.0093],260139
814.0,[16:00:41.0427],258177
815.0,[16:00:41.0761],260798
816.0,[16:00:41.1094],258943
817.0,[16:00:41.1428],261194
818.0,[16:00:41.1762],260760
819.0,[16:00:41.2095],259267
820.0,[16:00:41.2429],257639
821.0,[16:00:41.2763],259272
822.0,[16:00:41.3096],258516
823.0,[16:00:41.3430],261292
824.0,[16:00:41.3764],261183
825.0,[16:00:41.4097],262586
826.0,[16:00:41.4431],261390
827.0,[16:00:41.4765],259432
828.0,[16:00:41.5098],260377
829.0,[16:00:41.5432],259731
830.0,[16:00:41.5766],260748
831.0,[16:00:41.6099],263799
832.0,[16:00:41.6433],259861
833.0,[16:00:41.6767],256548
834.0,[16:00:41.7100],260756
835.0,[16:00:41.7434],261432
836.0,[16:00:41.7768],261026
837.0,[16:00:41.8101],262429
838.0,[16:00:41.8435],261979
839.0,[16:00:41.8769],259651
840.0,[16:00:41.9102],260677
841.0,[16:00:41.9436],258833
842.0,[16:00:41.9770],260365
843.0,[16:00:42.0103],258456
844.0,[16:00:42.0437],54544.0
845.0,[16:00:42.0771],1047.00
846.0,[16:00:42.1104],-1176.00
847.0,[16:00:42.1438],-2603.00
848.0,[16:00:42.1772],-728.000
849.0,[16:00:42.2105],-4574.00
850.0,[16:00:42.2439],-1700.00
851.0,[16:00:42.2773],432.000
852.0,[16:00:42.3106],1713.00
853.0,[16:00:42.3440],-470.000
854.0,[16:00:42.3774],-2258.00
855.0,[16:00:42.4107],-2490.00
856.0,[16:00:42.4441],-1929.00
857.0,[16:00:42.4775],-4705.00
858.0,[16:00:42.5108],1801.00
859.0,[16:00:42.5442],-2203.00
860.0,[16:00:42.5776],-834.000
861.0,[16:00:42.6109],-981.000
862.0,[16:00:42.6443],-324.000
863.0,[16:00:42.6777],-3247.00
864.0,[16:00:42.7110],-195.000
865.0,[16:00:42.7444],-3759.00
866.0,[16:00:42.7778],-4293.00
867.0,[16:00:42.8111],-4439.00
868.0,[16:00:42.8445],-1742.00
869.0,[16:00:42.8779],-95.0000
870.0,[16:00:42.9112],-646.000
871.0,[16:00:42.9446],-1529.00
872.0,[16:00:42.9780],1958.00
873.0,[16:00:43.0113],-2327.00
874.0,[16:00:43.0447],-4871.00
875.0,[16:00:43.0781],-333.000
876.0,[16:00:43.1114],1045.00
877.0,[16:00:43.1448],-2524.00
878.0,[16:00:43.1782],-206.000
879.0,[16:00:43.2115],-541.000
880.0,[16:00:43.2449],-729.000
881.0,[16:00:43.2783],-659.000
882.0,[16:00:43.3116],1212.00
883.0,[16:00:43.3450],-583.000
884.0,[16:00:43.3784],-2721.00
885.0,[16:00:43.4117],-1254.00
886.0,[16:00:43.4451],-2316.00
887.0,[16:00:43.4785],-1455.00
888.0,[16:00:43.5118],1159.00
889.0,[16:00:43.5452],1053.00
890.0,[16:00:43.5786],1308.00
891.0,[16:00:43.6119],-1782.00
892.0,[16:00:43.6453],-1063.00
893.0,[16:00:43.6787],-1029.00
894.0,[16:00:43.7120],-1720.00
895.0,[16:00:43.7454],-493.000
896.0,[16:00:43.7788],-1049.00
897.0,[16:00:43.8121],3290.00
898.0,[16:00:43.8455],2176.00
899.0,[16:00:43.8789],-799.000
900.0,[16:00:43.9122],1075.00
901.0,[16:00:43.9456],307.000
902.0,[16:00:43.9790],625.000
903.0,[16:00:44.0123],-1222.00
904.0,[16:00:44.0457],-77.0000
905.0,[16:00:44.0791],1173.00
906.0,[16:00:44.1124],148.000
907.0,[16:00:44.1458],75.0000
908.0,[16:00:44.1792],1995.00
909.0,[16:00:44.2125],-1006.00
910.0,[16:00:44.2459],544.000
911.0,[16:00:44.2793],-494.000
912.0,[16:00:44.3126],-1701.00
913.0,[16:00:44.3460],679.000
914.0,[16:00:44.3794],-3453.00
915.0,[16:00:44.4127],-2912.00
916.0,[16:00:44.4461],-1414.00
917.0,[16:00:44.4795],-1872.00
918.0,[16:00:44.5128],-1237.00
919.0,[16:00:44.5462],-260.000
920.0,[16:00:44.5796],-1951.00
921.0,[16:00:44.6129],-187.000
922.0,[16:00:44.6463],-2209.00
923.0,[16:00:44.6797],-971.000
924.0,[16:00:44.7130],-854.000
925.0,[16:00:44.7464],-785.000
926.0,[16:00:44.7798],-715.000
927.0,[16:00:44.8131],-1923.00
928.0,[16:00:44.8465],-575.000
929.0,[16:00:44.8799],2030.00
930.0,[16:00:44.9132],562.000
931.0,[16:00:44.9466],2066.00
932.0,[16:00:44.9800],-1166.00
933.0,[16:00:45.0133],-4332.00
934.0,[16:00:45.0467],-315.000
935.0,[16:00:45.0800],706.000
936.0,[16:00:45.1134],96.0000
937.0,[16:00:45.1468],-671.000
938.0,[16:00:45.1801],-626.000
939.0,[16:00:45.2135],-694.000
940.0,[16:00:45.2469],-1759.00
941.0,[16:00:45.2802],2194.00
942.0,[16:00:45.3136],-4023.00
943.0,[16:00:45.3470],295.000
944.0,[16:00:45.3803],1379.00
945.0,[16:00:45.4137],-1037.00
946.0,[16:00:45.4471],1375.00
947.0,[16:00:45.4804],2347.00
948.0,[16:00:45.5138],271.000
949.0,[16:00:45.5472],835.000
950.0,[16:00:45.5805],-838.000
951.0,[16:00:45.6139],207.000
952.0,[16:00:45.6473],2630.00
953.0,[16:00:45.6806],-779.000
954.0,[16:00:45.7140],-2513.00
955.0,[16:00:45.7474],983.000
956.0,[16:00:45.7807],1288.00
957.0,[16:00:45.8141],1130.00
958.0,[16:00:45.8475],1319.00
959.0,[16:00:45.8808],-668.000
960.0,[16:00:45.9142],378.000
961.0,[16:00:45.9476],-2859.00
962.0,[16:00:45.9809],-919.000
963.0,[16:00:46.0143],-389.000
964.0,[16:00:46.0477],238176
965.0,[16:00:46.0810],260611
966.0,[16:00:46.1144],260312
967.0,[16:00:46.1478],258686
968.0,[16:00:46.1811],258432
969.0,[16:00:46.2145],257249
970.0,[16:00:46.2479],258641
971.0,[16:00:46.2812],260428
972.0,[16:00:46.3146],261250
973.0,[16:00:46.3480],260117
974.0,[16:00:46.3813],257793
975.0,[16:00:46.4147],258523
976.0,[16:00:46.4481],259230
977.0,[16:00:46.4814],258083
978.0,[16:00:46.5148],256810
979.0,[16:00:46.5482],258993
980.0,[16:00:46.5815],259152
981.0,[16:00:46.6149],260865
982.0,[16:00:46.6483],259802
983.0,[16:00:46.6816],262548
984.0,[16:00:46.7150],262976
985.0,[16:00:46.7484],257930
986.0,[16:00:46.7817],256542
987.0,[16:00:46.8151],259702
988.0,[16:00:46.8485],259017
989.0,[16:00:46.8818],259885
990.0,[16:00:46.9152],258511
991.0,[16:00:46.9486],259494
992.0,[16:00:46.9819],258741
993.0,[16:00:47.0153],258359
994.0,[16:00:47.0487],261195
995.0,[16:00:47.0820],260863
996.0,[16:00:47.1154],258896
997.0,[16:00:47.1488],260454
998.0,[16:00:47.1821],262734
999.0,[16:00:47.2155],263166
1000.0,[16:00:47.2489],258414
1001.0,[16:00:47.2822],259594
1002.0,[16:00:47.3156],263096
1003.0,[16:00:47.3490],260445
1004.0,[16:00:47.3823],262478
1005.0,[16:00:47.4157],260584
1006.0,[16:00:47.4491],261893
1007.0,[16:00:47.4824],262109
1008.0,[16:00:47.5158],258485
1009.0,[16:00:47.5492],260457
1010.0,[16:00:47.5825],260139
1011.0,[16:00:47.6159],262655
1012.0,[16:00:47.6493],262619
1013.0,[16:00:47.6826],261565
1014.0,[16:00:47.7160],262187
1015.0,[16:00:47.7494],261452
1016.0,[16:00:47.7827],259460
1017.0,[16:00:47.8161],258217
1018.0,[16:00:47.8495],265712
1019.0,[16:00:47.8828],261238
1020.0,[16:00:47.9162],263955
1021.0,[16:00:47.9496],257857
1022.0,[16:00:47.9829],262509
1023.0,[16:00:48.0163],261368
1024.0,[16:00:48.0497],264096
1025.0,[16:00:48.0830],258293
1026.0,[16:00:48.1164],257444
1027.0,[16:00:48.1498],261638
1028.0,[16:00:48.1831],260655
1029.0,[16:00:48.2165],258025
1030.0,[16:00:48.2499],258462
1031.0,[16:00:48.2832],261933
1032.0,[16:00:48.3166],264522
1033.0,[16:00:48.3500],261789
1034.0,[16:00:48.3833],259954
1035.0,[16:00:48.4167],257754
1036.0,[16:00:48.4501],258927
1037.0,[16:00:48.4834],259389
1038.0,[16:00:48.5168],259263
1039.0,[16:00:48.5502],261428
1040.0,[16:00:48.5835],259028
1041.0,[16:00:48.6169],261095
1042.0,[16:00:48.6503],261077
1043.0,[16:00:48.6836],259593
1044.0,[16:00:48.7170],261037
1045.0,[16:00:48.7504],258524
1046.0,[16:00:48.7837],259719
1047.0,[16:00:48.8171],260243
1048.0,[16:00:48.8505],259439
1049.0,[16:00:48.8838],258117
1050.0,[16:00:48.9172],259645
1051.0,[16:00:48.9506],260440
1052.0,[16:00:48.9839],257768
1053.0,[16:00:49.0173],260109
1054.0,[16:00:49.0507],259433
1055.0,[16:00:49.0840],259940
1056.0,[16:00:49.1174],257933
1057.0,[16:00:49.1508],260782
1058.0,[16:00:49.1841],263587
1059.0,[16:00:49.2175],262279
1060.0,[16:00:49.2509],257153
1061.0,[16:00:49.2842],261819
1062.0,[16:00:49.3176],260800
1063.0,[16:00:49.3510],261748
1064.0,[16:00:49.3843],260828
1065.0,[16:00:49.4177],259910
1066.0,[16:00:49.4511],261163
1067.0,[16:00:49.4844],260653
1068.0,[16:00:49.5178],259791
1069.0,[16:00:49.5512],259980
1070.0,[16:00:49.5845],259566
1071.0,[16:00:49.6179],263389
1072.0,[16:00:49.6513],264191
1073.0,[16:00:49.6846],260820
1074.0,[16:00:49.7180],258293
1075.0,[16:00:49.7514],260063
1076.0,[16:00:49.7847],261428
1077.0,[16:00:49.8181],260797
1078.0,[16:00:49.8515],258438
1079.0,[16:00:49.8848],263572
1080.0,[16:00:49.9182],258609
1081.0,[16:00:49.9516],261164
1082.0,[16:00:49.9849],258010
1083.0,[16:00:50.0183],250924
1084.0,[16:00:50.0517],-2886.00
1085.0,[16:00:50.0850],2090.00
1086.0,[16:00:50.1184],-223.000
1087.0,[16:00:50.1518],1615.00
1088.0,[16:00:50.1851],673.000
1089.0,[16:00:50.2185],-3014.00
1090.0,[16:00:50.2519],-1529.00
1091.0,[16:00:50.2852],2420.00
1092.0,[16:00:50.3186],-1562.00
1093.0,[16:00:50.3520],-850.000
1094.0,[16:00:50.3853],-411.000
1095.0,[16:00:50.4187],-1930.00
1096.0,[16:00:50.4521],-1138.00
1097.0,[16:00:50.4854],981.000
1098.0,[16:00:50.5188],669.000
1099.0,[16:00:50.5522],-561.000
1100.0,[16:00:50.5855],2688.00
1101.0,[16:00:50.6189],-2246.00
1102.0,[16:00:50.6523],648.000
1103.0,[16:00:50.6856],-1507.00
1104.0,[16:00:50.7190],-151.000
1105.0,[16:00:50.7524],1588.00
1106.0,[16:00:50.7857],-797.000
1107.0,[16:00:50.8191],-700.000
1108.0,[16:00:50.8525],-511.000
1109.0,[16:00:50.8858],-551.000
1110.0,[16:00:50.9192],752.000
1111.0,[16:00:50.9526],-1031.00
1112.0,[16:00:50.9859],956.000
1113.0,[16:00:51.0193],-741.000
1114.0,[16:00:51.0527],455.000
1115.0,[16:00:51.0860],542.000
1116.0,[16:00:51.1194],-1747.00
1117.0,[16:00:51.1528],-47.0000
1118.0,[16:00:51.1861],1473.00
1119.0,[16:00:51.2195],-2910.00
1120.0,[16:00:51.2529],-434.000
1121.0,[16:00:51.2862],-225.000
1122.0,[16:00:51.3196],1775.00
1123.0,[16:00:51.3530],-9.00000
1124.0,[16:00:51.3863],1278.00
1125.0,[16:00:51.4197],1277.00
1126.0,[16:00:51.4531],357.000
1127.0,[16:00:51.4864],1513.00
1128.0,[16:00:51.5198],1693.00
1129.0,[16:00:51.5532],-2950.00
1130.0,[16:00:51.5865],-951.000
1131.0,[16:00:51.6199],1738.00
1132.0,[16:00:51.6533],342.000
1133.0,[16:00:51.6866],2148.00
1134.0,[16:00:51.7200],613.000
1135.0,[16:00:51.7534],1481.00
1136.0,[16:00:51.7867],-114.000
1137.0,[16:00:51.8201],235.000
1138.0,[16:00:51.8535],-2730.00
1139.0,[16:00:51.8868],1299.00
1140.0,[16:00:51.9202],-240.000
1141.0,[16:00:51.9536],572.000
1142.0,[16:00:51.9869],1140.00
1143.0,[16:00:52.0203],804.000
1144.0,[16:00:52.0537],562.000
1145.0,[16:00:52.0870],-246.000
1146.0,[16:00:52.1204],-1545.00
1147.0,[16:00:52.1538],507.000
1148.0,[16:00:52.1871],-1535.00
1149.0,[16:00:52.2205],2378.00
1150.0,[16:00:52.2539],1030.00
1151.0,[16:00:52.2872],1594.00
1152.0,[16:00:52.3206],-430.000
1153.0,[16:00:52.3540],2023.00
1154.0,[16:00:52.3873],471.000
1155.0,[16:00:52.4207],713.000
1156.0,[16:00:52.4541],3113.00
1157.0,[16:00:52.4874],-2225.00
1158.0,[16:00:52.5208],1422.00
1159.0,[16:00:52.5542],-806.000
1160.0,[16:00:52.5875],1476.00
1161.0,[16:00:52.6209],262.000
1162.0,[16:00:52.6543],-1194.00
1163.0,[16:00:52.6876],3739.00
1164.0,[16:00:52.7210],-774.000
1165.0,[16:00:52.7544],206.000
1166.0,[16:00:52.7877],1725.00
1167.0,[16:00:52.8211],-898.000
1168.0,[16:00:52.8545],500.000
1169.0,[16:00:52.8878],788.000
1170.0,[16:00:52.9212],1919.00
1171.0,[16:00:52.9546],-1199.00
1172.0,[16:00:52.9879],-1830.00
1173.0,[16:00:53.0213],-1986.00
1174.0,[16:00:53.0546],1601.00
1175.0,[16:00:53.0880],1220.00
1176.0,[16:00:53.1214],2429.00
1177.0,[16:00:53.1547],3824.00
1178.0,[16:00:53.1881],-659.000
1179.0,[16:00:53.2215],-2017.00
1180.0,[16:00:53.2548],1038.00
1181.0,[16:00:53.2882],893.000
1182.0,[16:00:53.3216],-2644.00
1183.0,[16:00:53.3549],-2071.00
1184.0,[16:00:53.3883],-1313.00
1185.0,[16:00:53.4217],874.000
1186.0,[16:00:53.4550],-1430.00
1187.0,[16:00:53.4884],1568.00
1188.0,[16:00:53.5218],-752.000
1189.0,[16:00:53.5551],541.000
1190.0,[16:00:53.5885],-621.000
1191.0,[16:00:53.6219],-2281.00
1192.0,[16:00:53.6552],1481.00
1193.0,[16:00:53.6886],2226.00
1194.0,[16:00:53.7220],-1402.00
1195.0,[16:00:53.7553],-140.000
1196.0,[16:00:53.7887],1227.00
