PYOTE 5.7.11
Limovie File Format (for Ver.0.9.26 later)
"FileName : C:\Users\Bob\Dropbox\AstroFlashTimer\Test avi files\IOTA-Flash-test-02.avi"
"Video System : NTSC , FrameRate=29.97"
"Time",,,,"Centre of","End of",,,,"Result",,,,,,"Object 1",,,,,,,,,,,,,,,,,"Object 2",,,,,,,,,,,,,,,,,"Object 3",,,,,,,,,,,,,,
"Detect",,"VTI",,"Frame","Frame",,,"Sound","Measurement","-Value",,"FWHM/HFD","","","Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,,"Pixel Value",,"Pixel Num.",,"Radius",,,"BKG","Position",,"Spin","-Direction",,,"StarTrack",,
FrameNum,timeInfo,primaryData
851.0,[03:41:51.6209],-631.000
852.0,[03:41:51.6542],-765.000
853.0,[03:41:51.6876],-73.0000
854.0,[03:41:51.7210],-498.000
855.0,[03:41:51.7543],-664.000
856.0,[03:41:51.7877],276.000
857.0,[03:41:51.8211],-882.000
858.0,[03:41:51.8544],70.0000
859.0,[03:41:51.8878],-75.0000
860.0,[03:41:51.9212],-833.000
861.0,[03:41:51.9545],-1323.00
862.0,[03:41:51.9879],-616.000
863.0,[03:41:52.0212],64.0000
864.0,[03:41:52.0546],-1108.00
865.0,[03:41:52.0880],-247.000
866.0,[03:41:52.1213],-719.000
867.0,[03:41:52.1547],-13.0000
868.0,[03:41:52.1881],-184.000
869.0,[03:41:52.2214],-1079.00
870.0,[03:41:52.2548],133.000
871.0,[03:41:52.2882],-658.000
872.0,[03:41:52.3215],-567.000
873.0,[03:41:52.3549],-347.000
874.0,[03:41:52.3883],-1165.00
875.0,[03:41:52.4216],-1409.00
876.0,[03:41:52.4550],-1357.00
877.0,[03:41:52.4884],-860.000
878.0,[03:41:52.5217],-640.000
879.0,[03:41:52.5551],-1037.00
880.0,[03:41:52.5885],-1135.00
881.0,[03:41:52.6218],-943.000
882.0,[03:41:52.6552],-451.000
883.0,[03:41:52.6886],-1.00000
884.0,[03:41:52.7219],-1013.00
885.0,[03:41:52.7553],-207.000
886.0,[03:41:52.7887],-747.000
887.0,[03:41:52.8220],-492.000
888.0,[03:41:52.8554],-638.000
889.0,[03:41:52.8888],-957.000
890.0,[03:41:52.9221],-1265.00
891.0,[03:41:52.9555],-1025.00
892.0,[03:41:52.9889],-622.000
893.0,[03:41:53.0222],-1048.00
894.0,[03:41:53.0556],-97.0000
895.0,[03:41:53.0890],-760.000
896.0,[03:41:53.1223],-1111.00
897.0,[03:41:53.1557],-1159.00
898.0,[03:41:53.1891],-310.000
899.0,[03:41:53.2224],-865.000
900.0,[03:41:53.2558],-493.000
901.0,[03:41:53.2892],103.000
902.0,[03:41:53.3225],-101.000
903.0,[03:41:53.3559],-50.0000
904.0,[03:41:53.3893],-55.0000
905.0,[03:41:53.4226],-882.000
906.0,[03:41:53.4560],-297.000
907.0,[03:41:53.4894],-625.000
908.0,[03:41:53.5227],-287.000
909.0,[03:41:53.5561],-337.000
910.0,[03:41:53.5895],-434.000
911.0,[03:41:53.6228],-544.000
912.0,[03:41:53.6562],-587.000
913.0,[03:41:53.6896],-860.000
914.0,[03:41:53.7229],-554.000
915.0,[03:41:53.7563],136.000
916.0,[03:41:53.7897],-871.000
917.0,[03:41:53.8230],-586.000
918.0,[03:41:53.8564],-344.000
919.0,[03:41:53.8898],-976.000
920.0,[03:41:53.9231],24.0000
921.0,[03:41:53.9565],-384.000
922.0,[03:41:53.9899],-1165.00
923.0,[03:41:54.0232],-386.000
924.0,[03:41:54.0566],-994.000
925.0,[03:41:54.0900],-528.000
926.0,[03:41:54.1233],-851.000
927.0,[03:41:54.1567],-615.000
928.0,[03:41:54.1901],-763.000
929.0,[03:41:54.2234],-588.000
930.0,[03:41:54.2568],236.000
931.0,[03:41:54.2902],-482.000
932.0,[03:41:54.3235],-340.000
933.0,[03:41:54.3569],-1292.00
934.0,[03:41:54.3903],20.0000
935.0,[03:41:54.4236],140.000
936.0,[03:41:54.4570],-780.000
937.0,[03:41:54.4904],-1025.00
938.0,[03:41:54.5237],-481.000
939.0,[03:41:54.5571],-259.000
940.0,[03:41:54.5905],-368.000
941.0,[03:41:54.6238],-1334.00
942.0,[03:41:54.6572],-801.000
943.0,[03:41:54.6906],-342.000
944.0,[03:41:54.7239],-390.000
945.0,[03:41:54.7573],-136.000
946.0,[03:41:54.7907],-583.000
947.0,[03:41:54.8240],-815.000
948.0,[03:41:54.8574],-1085.00
949.0,[03:41:54.8908],-625.000
950.0,[03:41:54.9241],-1278.00
951.0,[03:41:54.9575],-512.000
952.0,[03:41:54.9909],-678.000
953.0,[03:41:55.0242],87918.0
954.0,[03:41:55.0576],405507
955.0,[03:41:55.0910],406970
956.0,[03:41:55.1243],388095
957.0,[03:41:55.1577],399897
958.0,[03:41:55.1911],408272
959.0,[03:41:55.2244],397556
960.0,[03:41:55.2578],387035
961.0,[03:41:55.2912],407537
962.0,[03:41:55.3245],404911
963.0,[03:41:55.3579],381312
964.0,[03:41:55.3913],406733
965.0,[03:41:55.4246],408607
966.0,[03:41:55.4580],384397
967.0,[03:41:55.4914],405597
968.0,[03:41:55.5247],406297
969.0,[03:41:55.5581],383397
970.0,[03:41:55.5915],406433
971.0,[03:41:55.6248],406877
972.0,[03:41:55.6582],382818
973.0,[03:41:55.6916],405703
974.0,[03:41:55.7249],405448
975.0,[03:41:55.7583],384947
976.0,[03:41:55.7917],401815
977.0,[03:41:55.8250],407772
978.0,[03:41:55.8584],394071
979.0,[03:41:55.8918],394106
980.0,[03:41:55.9251],406175
981.0,[03:41:55.9585],405479
982.0,[03:41:55.9919],381751
983.0,[03:41:56.0252],407175
984.0,[03:41:56.0586],405351
985.0,[03:41:56.0920],382329
986.0,[03:41:56.1253],407610
987.0,[03:41:56.1587],407287
988.0,[03:41:56.1921],381832
989.0,[03:41:56.2254],406669
990.0,[03:41:56.2588],404608
991.0,[03:41:56.2922],382686
992.0,[03:41:56.3255],406526
993.0,[03:41:56.3589],406274
994.0,[03:41:56.3923],381727
995.0,[03:41:56.4256],405116
996.0,[03:41:56.4590],406606
997.0,[03:41:56.4924],390700
998.0,[03:41:56.5257],397065
999.0,[03:41:56.5591],407235
1000.0,[03:41:56.5925],398896
1001.0,[03:41:56.6258],386798
1002.0,[03:41:56.6592],407664
1003.0,[03:41:56.6926],407550
1004.0,[03:41:56.7259],381804
1005.0,[03:41:56.7593],409127
1006.0,[03:41:56.7927],406079
1007.0,[03:41:56.8260],379583
1008.0,[03:41:56.8594],406288
1009.0,[03:41:56.8928],406342
1010.0,[03:41:56.9261],382399
1011.0,[03:41:56.9595],408891
1012.0,[03:41:56.9929],406117
1013.0,[03:41:57.0262],382265
1014.0,[03:41:57.0596],406715
1015.0,[03:41:57.0930],407177
1016.0,[03:41:57.1263],385418
1017.0,[03:41:57.1597],399275
1018.0,[03:41:57.1931],407427
1019.0,[03:41:57.2264],395181
1020.0,[03:41:57.2598],390870
1021.0,[03:41:57.2932],405457
1022.0,[03:41:57.3265],403223
1023.0,[03:41:57.3599],383176
1024.0,[03:41:57.3933],407680
1025.0,[03:41:57.4266],407265
1026.0,[03:41:57.4600],380568
1027.0,[03:41:57.4934],407876
1028.0,[03:41:57.5267],406530
1029.0,[03:41:57.5601],382971
1030.0,[03:41:57.5935],405706
1031.0,[03:41:57.6268],406225
1032.0,[03:41:57.6602],382112
1033.0,[03:41:57.6936],407098
1034.0,[03:41:57.7269],408568
1035.0,[03:41:57.7603],381482
1036.0,[03:41:57.7937],405501
1037.0,[03:41:57.8270],406512
1038.0,[03:41:57.8604],392555
1039.0,[03:41:57.8938],393475
1040.0,[03:41:57.9271],406528
1041.0,[03:41:57.9605],402780
1042.0,[03:41:57.9939],383766
1043.0,[03:41:58.0272],406317
1044.0,[03:41:58.0606],408520
1045.0,[03:41:58.0940],382391
1046.0,[03:41:58.1273],407293
1047.0,[03:41:58.1607],404536
1048.0,[03:41:58.1941],381673
1049.0,[03:41:58.2274],405860
1050.0,[03:41:58.2608],406244
1051.0,[03:41:58.2942],383120
1052.0,[03:41:58.3275],406842
1053.0,[03:41:58.3609],407555
1054.0,[03:41:58.3943],382924
1055.0,[03:41:58.4276],406864
1056.0,[03:41:58.4610],407078
1057.0,[03:41:58.4944],390641
1058.0,[03:41:58.5277],397854
1059.0,[03:41:58.5611],409300
1060.0,[03:41:58.5945],397673
1061.0,[03:41:58.6278],388991
1062.0,[03:41:58.6612],406186
1063.0,[03:41:58.6946],405770
1064.0,[03:41:58.7279],382055
1065.0,[03:41:58.7613],406183
1066.0,[03:41:58.7947],407568
1067.0,[03:41:58.8280],384446
1068.0,[03:41:58.8614],406794
1069.0,[03:41:58.8948],407214
1070.0,[03:41:58.9281],384585
1071.0,[03:41:58.9615],408082
1072.0,[03:41:58.9949],404456
1073.0,[03:41:59.0282],233759
1074.0,[03:41:59.0616],-682.000
1075.0,[03:41:59.0949],-535.000
1076.0,[03:41:59.1283],-324.000
1077.0,[03:41:59.1617],314.000
1078.0,[03:41:59.1950],294.000
1079.0,[03:41:59.2284],-269.000
1080.0,[03:41:59.2618],-465.000
1081.0,[03:41:59.2951],238.000
1082.0,[03:41:59.3285],-258.000
1083.0,[03:41:59.3619],-642.000
1084.0,[03:41:59.3952],-808.000
1085.0,[03:41:59.4286],-718.000
1086.0,[03:41:59.4620],-929.000
1087.0,[03:41:59.4953],-452.000
1088.0,[03:41:59.5287],254.000
1089.0,[03:41:59.5621],53.0000
1090.0,[03:41:59.5954],-13.0000
1091.0,[03:41:59.6288],-1542.00
1092.0,[03:41:59.6622],-273.000
1093.0,[03:41:59.6955],-1054.00
1094.0,[03:41:59.7289],-372.000
1095.0,[03:41:59.7623],-797.000
1096.0,[03:41:59.7956],-322.000
1097.0,[03:41:59.8290],543.000
1098.0,[03:41:59.8624],-719.000
1099.0,[03:41:59.8957],-269.000
1100.0,[03:41:59.9291],-539.000
1101.0,[03:41:59.9625],-535.000
1102.0,[03:41:59.9959],-441.000
1103.0,[03:42:00.0292],220.000
1104.0,[03:42:00.0626],-462.000
1105.0,[03:42:00.0959],-528.000
1106.0,[03:42:00.1293],155.000
1107.0,[03:42:00.1627],-317.000
1108.0,[03:42:00.1960],-918.000
1109.0,[03:42:00.2294],-283.000
1110.0,[03:42:00.2628],-432.000
1111.0,[03:42:00.2961],-736.000
1112.0,[03:42:00.3295],-379.000
1113.0,[03:42:00.3629],-988.000
1114.0,[03:42:00.3962],-43.0000
1115.0,[03:42:00.4296],514.000
1116.0,[03:42:00.4630],-1175.00
1117.0,[03:42:00.4963],-481.000
1118.0,[03:42:00.5297],-739.000
1119.0,[03:42:00.5631],-678.000
1120.0,[03:42:00.5964],-754.000
1121.0,[03:42:00.6298],-397.000
1122.0,[03:42:00.6632],-494.000
1123.0,[03:42:00.6965],45.0000
1124.0,[03:42:00.7299],-817.000
1125.0,[03:42:00.7633],-879.000
1126.0,[03:42:00.7966],-885.000
1127.0,[03:42:00.8300],192.000
1128.0,[03:42:00.8634],-636.000
1129.0,[03:42:00.8967],47.0000
1130.0,[03:42:00.9301],-198.000
1131.0,[03:42:00.9635],-484.000
1132.0,[03:42:00.9968],-651.000
1133.0,[03:42:01.0302],-699.000
1134.0,[03:42:01.0636],-584.000
1135.0,[03:42:01.0969],-514.000
1136.0,[03:42:01.1303],81.0000
1137.0,[03:42:01.1637],-1732.00
1138.0,[03:42:01.1970],-448.000
1139.0,[03:42:01.2304],-910.000
1140.0,[03:42:01.2638],-393.000
1141.0,[03:42:01.2971],-565.000
1142.0,[03:42:01.3305],-583.000
1143.0,[03:42:01.3639],-1065.00
1144.0,[03:42:01.3972],-1120.00
1145.0,[03:42:01.4306],-546.000
1146.0,[03:42:01.4640],-872.000
1147.0,[03:42:01.4973],-383.000
1148.0,[03:42:01.5307],-902.000
1149.0,[03:42:01.5641],-214.000
1150.0,[03:42:01.5974],-972.000
1151.0,[03:42:01.6308],-74.0000
1152.0,[03:42:01.6642],-600.000
1153.0,[03:42:01.6975],-171.000
1154.0,[03:42:01.7309],-434.000
1155.0,[03:42:01.7643],-520.000
1156.0,[03:42:01.7976],-833.000
1157.0,[03:42:01.8310],-26.0000
1158.0,[03:42:01.8644],-388.000
1159.0,[03:42:01.8977],-383.000
1160.0,[03:42:01.9311],-796.000
1161.0,[03:42:01.9645],-39.0000
1162.0,[03:42:01.9978],-212.000
1163.0,[03:42:02.0312],61.0000
1164.0,[03:42:02.0646],-1055.00
1165.0,[03:42:02.0979],-319.000
1166.0,[03:42:02.1313],-719.000
1167.0,[03:42:02.1647],-1183.00
1168.0,[03:42:02.1980],-50.0000
1169.0,[03:42:02.2314],261.000
1170.0,[03:42:02.2648],-470.000
1171.0,[03:42:02.2981],-505.000
1172.0,[03:42:02.3315],-884.000
1173.0,[03:42:02.3649],-520.000
1174.0,[03:42:02.3982],-887.000
1175.0,[03:42:02.4316],-804.000
1176.0,[03:42:02.4650],-642.000
1177.0,[03:42:02.4983],-515.000
1178.0,[03:42:02.5317],-813.000
1179.0,[03:42:02.5651],-431.000
1180.0,[03:42:02.5984],-847.000
1181.0,[03:42:02.6318],239.000
1182.0,[03:42:02.6652],-536.000
1183.0,[03:42:02.6985],-916.000
1184.0,[03:42:02.7319],-671.000
1185.0,[03:42:02.7653],-249.000
1186.0,[03:42:02.7986],-294.000
1187.0,[03:42:02.8320],-546.000
1188.0,[03:42:02.8654],-493.000
1189.0,[03:42:02.8987],-85.0000
1190.0,[03:42:02.9321],-1349.00
1191.0,[03:42:02.9655],-813.000
1192.0,[03:42:02.9988],-754.000
1193.0,[03:42:03.0322],-41.0000
1194.0,[03:42:03.0656],-50.0000
1195.0,[03:42:03.0989],-394.000
1196.0,[03:42:03.1323],-719.000
1197.0,[03:42:03.1657],-871.000
1198.0,[03:42:03.1990],175.000
1199.0,[03:42:03.2324],-699.000
1200.0,[03:42:03.2658],-496.000
1201.0,[03:42:03.2991],-509.000
1202.0,[03:42:03.3325],-456.000
1203.0,[03:42:03.3659],-236.000
1204.0,[03:42:03.3992],-793.000
1205.0,[03:42:03.4326],-624.000
1206.0,[03:42:03.4660],118.000
1207.0,[03:42:03.4993],-1.00000
1208.0,[03:42:03.5327],-1607.00
1209.0,[03:42:03.5661],-419.000
1210.0,[03:42:03.5994],-309.000
1211.0,[03:42:03.6328],-887.000
1212.0,[03:42:03.6662],-742.000
1213.0,[03:42:03.6995],-315.000
1214.0,[03:42:03.7329],-367.000
1215.0,[03:42:03.7663],-789.000
1216.0,[03:42:03.7996],-576.000
1217.0,[03:42:03.8330],-673.000
1218.0,[03:42:03.8664],-22.0000
1219.0,[03:42:03.8997],-542.000
1220.0,[03:42:03.9331],-358.000
1221.0,[03:42:03.9665],-885.000
1222.0,[03:42:03.9998],-523.000
1223.0,[03:42:04.0332],-211.000
1224.0,[03:42:04.0666],-492.000
1225.0,[03:42:04.0999],-621.000
1226.0,[03:42:04.1333],-186.000
1227.0,[03:42:04.1667],-727.000
1228.0,[03:42:04.2000],133.000
1229.0,[03:42:04.2334],-481.000
1230.0,[03:42:04.2668],-382.000
1231.0,[03:42:04.3001],-1091.00
1232.0,[03:42:04.3335],-459.000
1233.0,[03:42:04.3669],-257.000
1234.0,[03:42:04.4002],-740.000
1235.0,[03:42:04.4336],14.0000
1236.0,[03:42:04.4670],-628.000
1237.0,[03:42:04.5003],-157.000
1238.0,[03:42:04.5337],-730.000
1239.0,[03:42:04.5671],-365.000
1240.0,[03:42:04.6004],-750.000
1241.0,[03:42:04.6338],-277.000
1242.0,[03:42:04.6672],-567.000
1243.0,[03:42:04.7005],157.000
1244.0,[03:42:04.7339],-934.000
1245.0,[03:42:04.7673],-101.000
1246.0,[03:42:04.8006],-1249.00
1247.0,[03:42:04.8340],-723.000
1248.0,[03:42:04.8674],-675.000
1249.0,[03:42:04.9007],-541.000
1250.0,[03:42:04.9341],-603.000
1251.0,[03:42:04.9675],-199.000
1252.0,[03:42:05.0008],-636.000
1253.0,[03:42:05.0342],45.0000
1254.0,[03:42:05.0676],-329.000
1255.0,[03:42:05.1009],-141.000
1256.0,[03:42:05.1343],-405.000
1257.0,[03:42:05.1677],-655.000
1258.0,[03:42:05.2010],-774.000
1259.0,[03:42:05.2344],-79.0000
1260.0,[03:42:05.2678],-853.000
1261.0,[03:42:05.3011],-643.000
1262.0,[03:42:05.3345],-494.000
1263.0,[03:42:05.3679],-722.000
1264.0,[03:42:05.4012],-410.000
1265.0,[03:42:05.4346],3.00000
1266.0,[03:42:05.4680],-380.000
1267.0,[03:42:05.5013],-397.000
1268.0,[03:42:05.5347],-495.000
1269.0,[03:42:05.5681],308.000
1270.0,[03:42:05.6014],-80.0000
1271.0,[03:42:05.6348],-733.000
1272.0,[03:42:05.6682],-14.0000
1273.0,[03:42:05.7015],-456.000
1274.0,[03:42:05.7349],-1271.00
1275.0,[03:42:05.7683],961.000
1276.0,[03:42:05.8016],-613.000
1277.0,[03:42:05.8350],245.000
1278.0,[03:42:05.8684],-474.000
1279.0,[03:42:05.9017],-926.000
1280.0,[03:42:05.9351],-41.0000
1281.0,[03:42:05.9685],-925.000
1282.0,[03:42:06.0018],-1432.00
1283.0,[03:42:06.0352],237024
1284.0,[03:42:06.0686],406925
1285.0,[03:42:06.1019],382148
1286.0,[03:42:06.1353],406710
1287.0,[03:42:06.1687],408682
1288.0,[03:42:06.2020],384314
1289.0,[03:42:06.2354],406961
1290.0,[03:42:06.2688],406657
1291.0,[03:42:06.3021],381216
1292.0,[03:42:06.3355],406799
1293.0,[03:42:06.3689],405430
1294.0,[03:42:06.4022],383616
1295.0,[03:42:06.4356],408440
1296.0,[03:42:06.4690],407878
1297.0,[03:42:06.5023],385184
1298.0,[03:42:06.5357],400361
1299.0,[03:42:06.5691],407982
1300.0,[03:42:06.6024],395658
1301.0,[03:42:06.6358],392607
1302.0,[03:42:06.6692],406596
1303.0,[03:42:06.7025],404667
1304.0,[03:42:06.7359],382121
1305.0,[03:42:06.7693],407085
1306.0,[03:42:06.8026],405114
1307.0,[03:42:06.8360],383244
1308.0,[03:42:06.8694],406914
1309.0,[03:42:06.9027],408093
1310.0,[03:42:06.9361],382625
1311.0,[03:42:06.9695],408997
1312.0,[03:42:07.0028],405387
1313.0,[03:42:07.0362],381651
1314.0,[03:42:07.0695],406909
1315.0,[03:42:07.1029],406962
1316.0,[03:42:07.1363],383366
1317.0,[03:42:07.1696],403727
1318.0,[03:42:07.2030],406256
1319.0,[03:42:07.2364],391773
1320.0,[03:42:07.2697],391064
1321.0,[03:42:07.3031],406558
1322.0,[03:42:07.3365],399831
1323.0,[03:42:07.3698],385904
1324.0,[03:42:07.4032],407167
1325.0,[03:42:07.4366],408145
1326.0,[03:42:07.4699],382295
1327.0,[03:42:07.5033],407553
1328.0,[03:42:07.5367],407865
1329.0,[03:42:07.5700],383405
1330.0,[03:42:07.6034],410001
1331.0,[03:42:07.6368],406938
1332.0,[03:42:07.6701],383293
1333.0,[03:42:07.7035],406118
1334.0,[03:42:07.7369],403483
1335.0,[03:42:07.7702],382116
1336.0,[03:42:07.8036],407265
1337.0,[03:42:07.8370],408439
1338.0,[03:42:07.8703],388000
1339.0,[03:42:07.9037],400332
1340.0,[03:42:07.9371],407911
1341.0,[03:42:07.9704],398070
1342.0,[03:42:08.0038],389972
1343.0,[03:42:08.0372],406653
1344.0,[03:42:08.0705],407167
1345.0,[03:42:08.1039],383839
1346.0,[03:42:08.1373],405290
1347.0,[03:42:08.1706],406666
1348.0,[03:42:08.2040],381980
1349.0,[03:42:08.2374],408424
1350.0,[03:42:08.2707],406552
1351.0,[03:42:08.3041],380346
1352.0,[03:42:08.3375],403464
1353.0,[03:42:08.3708],406063
1354.0,[03:42:08.4042],381520
1355.0,[03:42:08.4376],407926
1356.0,[03:42:08.4709],407829
1357.0,[03:42:08.5043],383850
1358.0,[03:42:08.5377],405332
1359.0,[03:42:08.5710],406595
1360.0,[03:42:08.6044],391680
1361.0,[03:42:08.6378],392585
1362.0,[03:42:08.6711],404657
1363.0,[03:42:08.7045],403614
1364.0,[03:42:08.7379],384606
1365.0,[03:42:08.7712],405950
1366.0,[03:42:08.8046],404311
1367.0,[03:42:08.8380],383020
1368.0,[03:42:08.8713],406764
1369.0,[03:42:08.9047],403597
1370.0,[03:42:08.9381],380301
1371.0,[03:42:08.9714],405870
1372.0,[03:42:09.0048],406645
1373.0,[03:42:09.0382],383174
1374.0,[03:42:09.0715],407756
1375.0,[03:42:09.1049],407055
1376.0,[03:42:09.1383],382454
1377.0,[03:42:09.1716],408617
1378.0,[03:42:09.2050],406437
1379.0,[03:42:09.2384],389562
1380.0,[03:42:09.2717],396989
1381.0,[03:42:09.3051],406176
1382.0,[03:42:09.3385],399545
1383.0,[03:42:09.3718],387424
1384.0,[03:42:09.4052],407958
1385.0,[03:42:09.4386],406219
1386.0,[03:42:09.4719],383501
1387.0,[03:42:09.5053],406992
1388.0,[03:42:09.5387],406691
1389.0,[03:42:09.5720],382671
1390.0,[03:42:09.6054],407214
1391.0,[03:42:09.6388],405244
1392.0,[03:42:09.6721],383444
1393.0,[03:42:09.7055],405375
1394.0,[03:42:09.7389],406551
1395.0,[03:42:09.7722],382393
1396.0,[03:42:09.8056],407956
1397.0,[03:42:09.8390],406958
1398.0,[03:42:09.8723],385766
1399.0,[03:42:09.9057],401729
1400.0,[03:42:09.9391],405368
1401.0,[03:42:09.9724],396415
1402.0,[03:42:10.0058],391709
1403.0,[03:42:10.0392],112577
1404.0,[03:42:10.0725],-562.000
1405.0,[03:42:10.1059],-491.000
1406.0,[03:42:10.1393],-542.000
1407.0,[03:42:10.1726],-765.000
1408.0,[03:42:10.2060],33.0000
1409.0,[03:42:10.2394],-209.000
1410.0,[03:42:10.2727],-16.0000
1411.0,[03:42:10.3061],-552.000
1412.0,[03:42:10.3395],-418.000
1413.0,[03:42:10.3728],-1456.00
1414.0,[03:42:10.4062],-1059.00
1415.0,[03:42:10.4396],21.0000
1416.0,[03:42:10.4729],-1084.00
1417.0,[03:42:10.5063],-539.000
1418.0,[03:42:10.5397],-37.0000
1419.0,[03:42:10.5730],-362.000
1420.0,[03:42:10.6064],-597.000
1421.0,[03:42:10.6398],-1045.00
1422.0,[03:42:10.6731],-866.000
1423.0,[03:42:10.7065],-746.000
1424.0,[03:42:10.7399],-515.000
1425.0,[03:42:10.7732],-394.000
1426.0,[03:42:10.8066],-22.0000
1427.0,[03:42:10.8400],-256.000
1428.0,[03:42:10.8733],-340.000
1429.0,[03:42:10.9067],-1112.00
1430.0,[03:42:10.9401],-596.000
1431.0,[03:42:10.9734],19.0000
1432.0,[03:42:11.0068],-272.000
1433.0,[03:42:11.0402],-299.000
1434.0,[03:42:11.0735],-779.000
1435.0,[03:42:11.1069],-1277.00
1436.0,[03:42:11.1403],-217.000
1437.0,[03:42:11.1736],-1154.00
1438.0,[03:42:11.2070],-384.000
1439.0,[03:42:11.2404],-16.0000
1440.0,[03:42:11.2737],-354.000
1441.0,[03:42:11.3071],-783.000
1442.0,[03:42:11.3405],-436.000
1443.0,[03:42:11.3738],-966.000
1444.0,[03:42:11.4072],-1039.00
1445.0,[03:42:11.4406],-588.000
1446.0,[03:42:11.4739],489.000
1447.0,[03:42:11.5073],-509.000
1448.0,[03:42:11.5407],-500.000
1449.0,[03:42:11.5740],-654.000
1450.0,[03:42:11.6074],63.0000
1451.0,[03:42:11.6408],-980.000
1452.0,[03:42:11.6741],293.000
1453.0,[03:42:11.7075],-607.000
1454.0,[03:42:11.7409],-1237.00
1455.0,[03:42:11.7742],-556.000
1456.0,[03:42:11.8076],-749.000
1457.0,[03:42:11.8410],-394.000
1458.0,[03:42:11.8743],-79.0000
1459.0,[03:42:11.9077],-555.000
1460.0,[03:42:11.9411],-843.000
1461.0,[03:42:11.9744],201.000
1462.0,[03:42:12.0078],-1020.00
1463.0,[03:42:12.0412],-1083.00
1464.0,[03:42:12.0745],-691.000
1465.0,[03:42:12.1079],-653.000
1466.0,[03:42:12.1413],176.000
1467.0,[03:42:12.1746],-750.000
1468.0,[03:42:12.2080],-125.000
1469.0,[03:42:12.2414],-563.000
1470.0,[03:42:12.2747],-333.000
1471.0,[03:42:12.3081],-191.000
1472.0,[03:42:12.3415],-397.000
1473.0,[03:42:12.3748],-420.000
1474.0,[03:42:12.4082],-856.000
1475.0,[03:42:12.4416],15.0000
1476.0,[03:42:12.4749],-327.000
1477.0,[03:42:12.5083],-1458.00
1478.0,[03:42:12.5417],-209.000
1479.0,[03:42:12.5750],-906.000
1480.0,[03:42:12.6084],-83.0000
1481.0,[03:42:12.6418],-1176.00
1482.0,[03:42:12.6751],-640.000
1483.0,[03:42:12.7085],-850.000
1484.0,[03:42:12.7419],-434.000
1485.0,[03:42:12.7752],-544.000
1486.0,[03:42:12.8086],-530.000
1487.0,[03:42:12.8420],-459.000
1488.0,[03:42:12.8753],343.000
1489.0,[03:42:12.9087],-558.000
1490.0,[03:42:12.9421],-163.000
1491.0,[03:42:12.9754],-166.000
1492.0,[03:42:13.0088],-290.000
1493.0,[03:42:13.0422],-433.000
1494.0,[03:42:13.0755],-1120.00
1495.0,[03:42:13.1089],-519.000
1496.0,[03:42:13.1423],-452.000
1497.0,[03:42:13.1756],-669.000
1498.0,[03:42:13.2090],-111.000
1499.0,[03:42:13.2424],-703.000
1500.0,[03:42:13.2757],-187.000
1501.0,[03:42:13.3091],-571.000
1502.0,[03:42:13.3425],-1181.00
1503.0,[03:42:13.3758],-258.000
1504.0,[03:42:13.4092],-270.000
1505.0,[03:42:13.4426],-302.000
1506.0,[03:42:13.4759],-386.000
1507.0,[03:42:13.5093],-446.000
1508.0,[03:42:13.5427],-570.000
1509.0,[03:42:13.5760],-612.000
1510.0,[03:42:13.6094],-367.000
1511.0,[03:42:13.6428],-439.000
1512.0,[03:42:13.6761],-493.000
1513.0,[03:42:13.7095],-791.000
1514.0,[03:42:13.7429],-1004.00
1515.0,[03:42:13.7762],916.000
1516.0,[03:42:13.8096],-1348.00
1517.0,[03:42:13.8430],-656.000
1518.0,[03:42:13.8763],-117.000
1519.0,[03:42:13.9097],-364.000
1520.0,[03:42:13.9431],-1214.00
1521.0,[03:42:13.9764],-1026.00
1522.0,[03:42:14.0098],-208.000
1523.0,[03:42:14.0431],-1112.00
1524.0,[03:42:14.0765],-793.000
1525.0,[03:42:14.1099],-361.000
1526.0,[03:42:14.1432],-271.000
1527.0,[03:42:14.1766],-1078.00
1528.0,[03:42:14.2100],123.000
1529.0,[03:42:14.2433],-271.000
1530.0,[03:42:14.2767],-948.000
1531.0,[03:42:14.3101],-390.000
1532.0,[03:42:14.3434],-1067.00
1533.0,[03:42:14.3768],-560.000
1534.0,[03:42:14.4102],-479.000
1535.0,[03:42:14.4435],141.000
1536.0,[03:42:14.4769],-215.000
1537.0,[03:42:14.5103],-1212.00
1538.0,[03:42:14.5436],-1310.00
1539.0,[03:42:14.5770],-771.000
1540.0,[03:42:14.6104],-46.0000
1541.0,[03:42:14.6437],-999.000
1542.0,[03:42:14.6771],-937.000
1543.0,[03:42:14.7105],-516.000
1544.0,[03:42:14.7438],-499.000
1545.0,[03:42:14.7772],-114.000
1546.0,[03:42:14.8106],-579.000
1547.0,[03:42:14.8439],-602.000
1548.0,[03:42:14.8773],-401.000
1549.0,[03:42:14.9107],-25.0000
1550.0,[03:42:14.9440],-308.000
1551.0,[03:42:14.9774],-329.000
1552.0,[03:42:15.0108],-498.000
1553.0,[03:42:15.0441],-591.000
1554.0,[03:42:15.0775],30.0000
1555.0,[03:42:15.1109],-272.000
1556.0,[03:42:15.1442],-852.000
1557.0,[03:42:15.1776],-520.000
