# PyMovie Version 4.0.2
# source: /Users/zawie/Desktop/AsteroidOccultations/20240102_428_Monachia_Simpson_2_POS/20240102_428_Monachia_Simpson_2_POS/video/428_Monachia_-_Astrid_-_ChasinSpin_2_20240102_031140_2_frame_finder_0.fit
#
# Aperture photometry was used to extract the lightcurves
#
# lunar background: False
# yellow mask = default: False
#
# aperture name: target
# ____ aperture size: 51
# ____ x,y: (801, 371) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: red
# ____ joggable: False
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 0
#
# aperture name: tracking
# ____ aperture size: 51
# ____ x,y: (487, 206) at frame 240
# ____ threshold: 99999
# ____ def mask radius: 3.2
# ____ color: yellow
# ____ joggable: True
# ____ auto textOut: False
# ____ thumbnail source: False
# ____ csv output order: 1
#
# date at frame 0: 2024-01-02
#OFFSET-FRAMES: 1299
#OFFSET-INDEX: 478293032
#FRAMES-COUNT: 241
#COLOR-TYPE: 0
#IMAGE-ENDIANESS: 1
#IMAGE-WIDTH: 1456
#IMAGE-HEIGHT: 1088
#IMAGE-ROW-STRIDE: 1824
#IMAGE-FORMAT: 2
#IMAGE-BINNING-X: 1
#IMAGE-BINNING-Y: 1
#RECORDER-SOFTWARE: Astrid
#RECORDER-SOFTWARE-VERSION: 0.9a
#RECORDER-HARDWARE: OTEStamper
#RECORDER-HARDWARE-VERSION: 0.9a
#INSTRUMENT: Astrid
#INSTRUMENT-VENDOR: ChasinSpin
#INSTRUMENT-VERSION: 0.9a
#INSTRUMENT-SERIAL: 00001
#INSTRUMENT-FIRMWARE-VERSION: 0.9a
#INSTRUMENT-SENSOR: imx296
#INSTRUMENT-GAIN: 16.0
#INSTRUMENT-GAMMA: 1.0
#INSTRUMENT-SHUTTER: 142857000
#INSTRUMENT-OFFSET: 0
#TELESCOPE: Orion 80mm 0.5X Paver
#OBSERVER: Mark Simpson
#OBSERVER-ID: chasinspin@icloud.com
#LATITUDE: 51.317405700683594
#LONGITUDE: -114.09577178955078
#ALTITUDE: 1136.4000244140625
#OBJNAME: (428) Monachia - Astrid - ChasinSpin 2
#RA: 13.035991668701172
#DEC: 9.628706932067871
#EQUINOX: 0
#RECORDING-START-UTC: 441861100000000000
#COMMENT: Astrid RAVF Format
#FRAME-TIMING-ACCURACY: 4
#INSTRUMENT-SENSOR-PIXEL-SIZE-X: 3.450000047683716
#INSTRUMENT-SENSOR-PIXEL-SIZE-Y: 3.450000047683716
#FOCAL-LENGTH: 185.0
#STATION-NUMBER: 2
#STATION-HOSTNAME: astrid2
#OCCULTATION-PREDICTED-CENTER-TIME: 2024-01-02T03:12:05
#OCCULTATION-OBJECT-NUMBER: 428
#OCCULTATION-OBJECT-NAME: Monachia
#OCCULTATION-STAR: UCAC4 499-001238
#INSTRUMENT-APERTURE: 80
#INSTRUMENT-OPTICAL-TYPE: Refractor
#
# Aperture photometry was used to extract the lightcurves
FrameNum,timeInfo,signal-target,signal-tracking,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,hit-defect-target,appsum-tracking,avgbkg-tracking,stdbkg-tracking,nmaskpx-tracking,maxpx-tracking,xcentroid-tracking,ycentroid-tracking,hit-defect-tracking
128.00,[03:12:01.024579],6911.00,26630.00,156992.00,4056.23,246.28,-37,5888,860.00,389.00,0,177408.00,4075.08,249.38,-37,6272,546.00,224.00,0
129.00,[03:12:01.167424],7838.00,31200.00,157824.00,4053.67,248.09,-37,5184,859.00,389.00,0,181120.00,4051.89,253.33,-37,6528,545.00,224.00,0
130.00,[03:12:01.310268],6450.00,27498.00,156928.00,4066.97,253.03,-37,5504,860.00,390.00,0,178496.00,4081.04,252.10,-37,6272,546.00,225.00,0
131.00,[03:12:01.453113],5103.00,22738.00,155200.00,4056.67,246.75,-37,5568,859.00,390.00,0,173248.00,4067.85,254.25,-37,6528,545.00,225.00,0
132.00,[03:12:01.595957],7948.00,33164.00,158400.00,4066.28,248.37,-37,5376,858.00,389.00,0,183744.00,4069.72,265.90,-37,7040,544.00,224.00,0
133.00,[03:12:01.738801],6239.00,25349.00,156544.00,4062.31,252.29,-37,5568,858.00,389.00,0,175680.00,4062.99,253.89,-37,6528,544.00,224.00,0
134.00,[03:12:01.881646],8772.00,31585.00,159296.00,4068.21,241.33,-37,5504,857.00,388.00,0,182336.00,4074.35,252.65,-37,6656,543.00,223.00,0
135.00,[03:12:02.024490],5829.00,24508.00,156288.00,4066.46,251.31,-37,5376,857.00,388.00,0,175040.00,4068.44,246.99,-37,6208,543.00,223.00,0
136.00,[03:12:02.167335],10856.00,27854.00,160320.00,4039.57,240.17,-37,5312,856.00,389.00,0,178112.00,4061.03,251.86,-37,6528,542.00,224.00,0
137.00,[03:12:02.310179],7007.00,23439.00,157312.00,4062.31,251.82,-37,5248,855.00,387.00,0,173440.00,4054.09,252.56,-37,6208,541.00,222.00,0
138.00,[03:12:02.453023],3578.00,25971.00,154176.00,4070.22,248.84,-37,5824,855.00,388.00,0,176576.00,4070.41,253.98,-37,6208,541.00,223.00,0
139.00,[03:12:02.595868],8846.00,29203.00,158976.00,4057.57,249.65,-37,5376,854.00,387.00,0,179200.00,4053.97,249.12,-37,6976,540.00,222.00,0
140.00,[03:12:02.738712],7631.00,23036.00,157504.00,4050.61,240.11,-37,5248,853.00,387.00,0,173568.00,4068.44,255.16,-37,6272,539.00,222.00,0
141.00,[03:12:02.881557],6725.00,22738.00,156096.00,4037.04,244.98,-37,5248,853.00,387.00,0,173376.00,4071.29,243.65,-37,6016,539.00,222.00,0
142.00,[03:12:03.024401],5747.00,20628.00,155968.00,4060.02,249.92,-37,5056,853.00,388.00,0,171008.00,4064.33,253.07,-37,6272,539.00,223.00,0
143.00,[03:12:03.167246],10109.00,28274.00,160000.00,4051.11,252.36,-37,5056,852.00,387.00,0,178496.00,4060.04,257.02,-37,6528,538.00,222.00,0
144.00,[03:12:03.310090],2275.00,25226.00,152896.00,4070.85,246.45,-37,5184,851.00,387.00,0,175808.00,4069.78,261.59,-37,6400,537.00,222.00,0
145.00,[03:12:03.452934],5944.00,36339.00,156736.00,4075.47,249.25,-37,5632,851.00,386.00,0,187008.00,4072.14,256.05,-37,7808,537.00,221.00,0
146.00,[03:12:03.595779],10656.00,30653.00,160448.00,4048.43,250.72,-37,5248,851.00,386.00,0,181312.00,4071.86,250.41,-37,6400,537.00,221.00,0
147.00,[03:12:03.738623],8188.00,25463.00,158592.00,4064.99,255.17,-37,5824,850.00,386.00,0,175424.00,4053.00,247.23,-37,6976,536.00,221.00,0
148.00,[03:12:03.881467],8024.00,31231.00,158272.00,4060.75,244.89,-37,5568,849.00,386.00,0,181504.00,4061.42,252.62,-37,6848,535.00,221.00,0
149.00,[03:12:04.024312],4269.00,23674.00,155008.00,4074.03,245.66,-37,5312,848.00,386.00,0,173696.00,4054.66,248.51,-37,6912,534.00,221.00,0
150.00,[03:12:04.167156],5611.00,25488.00,156096.00,4067.17,255.01,-37,5568,848.00,385.00,0,175936.00,4066.17,249.20,-37,6016,534.00,220.00,0
151.00,[03:12:04.310001],8585.00,25902.00,159104.00,4068.07,250.27,-37,5248,848.00,386.00,0,176000.00,4056.70,246.27,-37,6400,534.00,221.00,0
152.00,[03:12:04.452845],8555.00,25439.00,158912.00,4063.69,247.64,-37,5312,847.00,385.00,0,175488.00,4055.37,253.69,-37,6720,533.00,220.00,0
153.00,[03:12:04.595689],8958.00,26183.00,158976.00,4054.55,249.62,-37,5376,847.00,385.00,0,176320.00,4057.75,246.96,-37,7296,533.00,220.00,0
154.00,[03:12:04.738534],4706.00,26390.00,155328.00,4070.87,248.51,-37,5504,847.00,385.00,0,176576.00,4059.07,252.28,-37,7040,533.00,220.00,0
155.00,[03:12:04.881378],5550.00,23775.00,155904.00,4063.63,247.23,-37,5248,845.00,384.00,0,173760.00,4053.64,248.08,-37,6784,531.00,219.00,0
156.00,[03:12:05.024223],7711.00,23551.00,157888.00,4058.84,242.26,-37,5248,845.00,384.00,0,173568.00,4054.51,251.89,-37,6784,531.00,219.00,0
157.00,[03:12:05.167067],9213.00,29866.00,159552.00,4063.22,244.47,-37,5312,845.00,385.00,0,180096.00,4060.27,248.04,-37,8000,531.00,220.00,0
158.00,[03:12:05.309912],5631.00,28141.00,156096.00,4066.61,243.32,-37,5312,844.00,384.00,0,178304.00,4058.46,252.38,-37,6400,530.00,219.00,0
159.00,[03:12:05.452756],6712.00,29791.00,156480.00,4047.78,246.62,-37,5056,843.00,384.00,0,180160.00,4064.02,245.04,-37,6976,529.00,219.00,0
160.00,[03:12:05.595600],4746.00,26317.00,154624.00,4050.77,247.15,-37,5696,843.00,383.00,0,176256.00,4052.40,252.76,-37,6400,529.00,218.00,0
161.00,[03:12:05.738445],1167.00,27724.00,150784.00,4043.69,247.10,-37,5120,843.00,383.00,0,177920.00,4059.34,250.82,-37,6848,529.00,218.00,0
162.00,[03:12:05.881289],-2761.00,24977.00,147136.00,4051.27,253.03,-37,4992,842.00,383.00,0,175488.00,4067.87,252.65,-37,6208,528.00,218.00,0
163.00,[03:12:06.024133],1040.00,25937.00,151104.00,4055.78,243.84,-37,5440,841.00,383.00,0,176320.00,4064.39,259.56,-37,6464,527.00,218.00,0
164.00,[03:12:06.166978],1073.00,30697.00,150848.00,4047.96,239.34,-37,5248,841.00,383.00,0,181440.00,4074.14,241.88,-37,6848,527.00,218.00,0
165.00,[03:12:06.309822],1253.00,28190.00,151104.00,4050.02,242.62,-37,5440,840.00,382.00,0,178048.00,4050.20,242.85,-37,6144,526.00,217.00,0
166.00,[03:12:06.452667],1024.00,30473.00,151232.00,4059.66,244.80,-37,5056,840.00,382.00,0,180992.00,4068.09,254.85,-37,6464,526.00,217.00,0
167.00,[03:12:06.595511],3880.00,27376.00,153728.00,4049.95,246.29,-37,6016,839.00,382.00,0,178048.00,4072.21,250.23,-37,6912,525.00,217.00,0
168.00,[03:12:06.738356],11258.00,38977.00,161216.00,4052.91,242.67,-37,5312,839.00,383.00,0,189312.00,4063.10,256.23,-37,7488,525.00,218.00,0
169.00,[03:12:06.881200],5132.00,28201.00,155264.00,4057.62,246.38,-37,5440,839.00,382.00,0,178496.00,4062.03,258.87,-37,6976,525.00,217.00,0
170.00,[03:12:07.024044],10143.00,25268.00,160384.00,4060.56,240.72,-37,5120,838.00,383.00,0,175808.00,4068.66,254.35,-37,6272,524.00,218.00,0
171.00,[03:12:07.166889],9331.00,29081.00,159552.00,4060.03,245.30,-37,5440,837.00,382.00,0,179200.00,4057.26,243.62,-37,6464,523.00,217.00,0
172.00,[03:12:07.309733],6669.00,30714.00,156416.00,4047.22,248.70,-37,5312,837.00,382.00,0,180928.00,4059.84,254.83,-37,7552,523.00,217.00,0
173.00,[03:12:07.452578],5792.00,18373.00,156096.00,4062.28,246.52,-37,5696,835.00,381.00,0,168512.00,4057.82,248.99,-37,5696,521.00,216.00,0
174.00,[03:12:07.595422],5013.00,32306.00,155328.00,4062.56,244.72,-37,5056,835.00,381.00,0,182848.00,4068.69,248.21,-37,7104,521.00,216.00,0
175.00,[03:12:07.738266],6520.00,26743.00,156992.00,4066.80,245.96,-37,5824,835.00,381.00,0,176896.00,4058.19,248.47,-37,6272,521.00,216.00,0
176.00,[03:12:07.881111],8311.00,22801.00,158592.00,4061.64,243.73,-37,5184,835.00,380.00,0,173120.00,4062.67,248.99,-37,6144,521.00,215.00,0
177.00,[03:12:08.023955],8483.00,28529.00,158912.00,4065.64,252.16,-37,5376,834.00,381.00,0,178624.00,4056.63,251.16,-37,6848,520.00,216.00,0
178.00,[03:12:08.166800],5832.00,30426.00,156032.00,4059.46,244.95,-37,5440,833.00,381.00,0,181248.00,4076.26,252.91,-37,6528,519.00,216.00,0
179.00,[03:12:08.309644],4226.00,28134.00,154304.00,4056.17,254.96,-37,5504,833.00,380.00,0,178432.00,4062.10,248.63,-37,7104,519.00,215.00,0
180.00,[03:12:08.452488],7352.00,21677.00,157632.00,4061.62,249.67,-37,5184,832.00,380.00,0,171840.00,4058.46,248.30,-37,6720,518.00,215.00,0
181.00,[03:12:08.595333],5453.00,30896.00,156160.00,4073.16,244.57,-37,5312,832.00,381.00,0,180736.00,4049.74,244.66,-37,6464,518.00,216.00,0
182.00,[03:12:08.738177],3566.00,24858.00,153792.00,4060.17,247.13,-37,4992,831.00,380.00,0,174976.00,4057.23,248.34,-37,6592,517.00,215.00,0
183.00,[03:12:08.881022],8824.00,21211.00,159680.00,4077.18,246.45,-37,5312,831.00,381.00,0,171392.00,4058.94,252.95,-37,6080,517.00,216.00,0
184.00,[03:12:09.023866],6124.00,28677.00,156864.00,4074.04,255.40,-37,5184,831.00,380.00,0,179072.00,4064.73,255.62,-37,6592,517.00,215.00,0
185.00,[03:12:09.166710],6999.00,28381.00,157632.00,4071.16,252.34,-37,5312,830.00,380.00,0,178944.00,4069.27,249.50,-37,6784,516.00,215.00,0
186.00,[03:12:09.309555],6688.00,20824.00,157184.00,4067.47,247.76,-37,5248,830.00,380.00,0,171136.00,4062.48,241.33,-37,6528,516.00,215.00,0
187.00,[03:12:09.452399],9197.00,26518.00,160064.00,4077.49,242.23,-37,5632,829.00,380.00,0,176960.00,4065.99,249.02,-37,6592,515.00,215.00,0
188.00,[03:12:09.595244],5727.00,19690.00,155904.00,4058.84,249.17,-37,5056,828.00,379.00,0,170304.00,4070.66,251.22,-37,6080,514.00,214.00,0
189.00,[03:12:09.738088],4902.00,21626.00,157824.00,4133.04,251.52,-37,5376,827.00,379.00,0,174592.00,4134.21,250.27,-37,6528,513.00,214.00,0
190.00,[03:12:09.880932],6276.00,29112.00,159040.00,4128.75,244.43,-37,5376,827.00,378.00,0,182016.00,4132.53,243.51,-37,6528,513.00,213.00,0
191.00,[03:12:10.023777],6853.00,21625.00,159616.00,4128.73,249.26,-37,5312,827.00,379.00,0,174656.00,4135.98,243.85,-37,6528,513.00,214.00,0
192.00,[03:12:10.166621],7313.00,24429.00,160064.00,4128.41,251.32,-37,5504,826.00,378.00,0,177856.00,4146.68,253.48,-37,6976,512.00,213.00,0
193.00,[03:12:10.309466],9494.00,31281.00,161920.00,4119.62,250.16,-37,5312,826.00,379.00,0,184192.00,4132.72,250.21,-37,7360,512.00,214.00,0
194.00,[03:12:10.452310],6062.00,18720.00,158656.00,4124.17,250.86,-37,5824,825.00,379.00,0,171392.00,4126.28,247.28,-37,5888,511.00,214.00,0
195.00,[03:12:10.595154],5469.00,24011.00,158080.00,4124.62,247.42,-37,5504,825.00,378.00,0,176768.00,4128.57,251.53,-37,6208,511.00,213.00,0
196.00,[03:12:10.737999],6082.00,29205.00,158720.00,4125.35,245.30,-37,5568,824.00,378.00,0,181568.00,4117.93,254.36,-37,6464,510.00,213.00,0
197.00,[03:12:10.880843],6847.00,26129.00,157568.00,4073.55,250.92,-37,5312,824.00,378.00,0,176448.00,4062.68,253.11,-37,6528,510.00,213.00,0
198.00,[03:12:11.023688],8933.00,28452.00,159616.00,4072.51,248.98,-37,5056,823.00,377.00,0,179264.00,4076.00,248.34,-37,7104,509.00,212.00,0
199.00,[03:12:11.166532],7862.00,21819.00,158144.00,4061.68,245.34,-37,5248,823.00,377.00,0,171776.00,4052.88,248.38,-37,6272,509.00,212.00,0
200.00,[03:12:11.309377],6192.00,30795.00,156864.00,4072.22,258.03,-37,5056,822.00,377.00,0,181120.00,4062.83,256.60,-37,6656,508.00,212.00,0
201.00,[03:12:11.452221],7930.00,28092.00,158784.00,4077.14,247.37,-37,5568,822.00,377.00,0,178240.00,4058.05,251.46,-37,6144,508.00,212.00,0
202.00,[03:12:11.595065],8126.00,24556.00,158272.00,4058.00,247.25,-37,5312,821.00,377.00,0,175040.00,4067.14,247.56,-37,6336,507.00,212.00,0
203.00,[03:12:11.737910],9415.00,33038.00,159424.00,4054.30,244.50,-37,5312,821.00,377.00,0,183360.00,4062.77,251.71,-37,7104,507.00,212.00,0
204.00,[03:12:11.880754],6095.00,31672.00,156416.00,4062.74,252.59,-37,5184,820.00,376.00,0,182080.00,4065.07,253.79,-37,7424,506.00,211.00,0
205.00,[03:12:12.023598],5602.00,24497.00,156160.00,4069.13,257.23,-37,5760,819.00,376.00,0,175232.00,4073.93,247.06,-37,6016,505.00,211.00,0
206.00,[03:12:12.166443],10610.00,25224.00,160896.00,4061.78,258.72,-37,5120,819.00,376.00,0,175616.00,4064.65,256.20,-37,5952,505.00,211.00,0
207.00,[03:12:12.309287],3003.00,31795.00,153472.00,4066.74,246.34,-37,5248,818.00,376.00,0,182400.00,4070.41,255.25,-37,6848,504.00,211.00,0
208.00,[03:12:12.452132],3727.00,25961.00,153920.00,4059.27,248.95,-37,5056,818.00,376.00,0,176384.00,4065.48,250.13,-37,6144,504.00,211.00,0
209.00,[03:12:12.594976],5618.00,28152.00,155584.00,4053.14,245.94,-37,5376,817.00,376.00,0,178368.00,4059.88,246.67,-37,6784,503.00,211.00,0
210.00,[03:12:12.737821],8243.00,26355.00,158272.00,4054.83,243.97,-37,5504,817.00,376.00,0,176448.00,4056.57,249.58,-37,6528,503.00,211.00,0
211.00,[03:12:12.880665],6482.00,29195.00,156096.00,4043.63,241.60,-37,5376,817.00,375.00,0,179648.00,4066.31,247.82,-37,6720,503.00,210.00,0
212.00,[03:12:13.023509],8389.00,27450.00,158592.00,4059.53,247.57,-37,5184,815.00,375.00,0,177536.00,4056.38,247.65,-37,6144,501.00,210.00,0
213.00,[03:12:13.166354],6419.00,25768.00,156288.00,4050.50,252.26,-37,5056,816.00,375.00,0,176000.00,4060.32,246.80,-37,6848,502.00,210.00,0
214.00,[03:12:13.309198],8424.00,26102.00,158336.00,4051.68,246.77,-37,5632,815.00,375.00,0,175936.00,4049.58,252.28,-37,6592,501.00,210.00,0
215.00,[03:12:13.452043],8532.00,26592.00,158144.00,4043.57,242.69,-37,5056,814.00,374.00,0,177024.00,4065.73,249.79,-37,6272,500.00,209.00,0
216.00,[03:12:13.594887],6917.00,26076.00,156672.00,4047.43,250.41,-37,5056,813.00,374.00,0,176704.00,4071.03,244.12,-37,6272,499.00,209.00,0
217.00,[03:12:13.737732],5469.00,29035.00,155968.00,4067.55,248.83,-37,5568,813.00,374.00,0,179520.00,4067.16,248.89,-37,6592,499.00,209.00,0
218.00,[03:12:13.880576],5765.00,26845.00,155776.00,4054.35,246.44,-37,5312,813.00,375.00,0,177536.00,4072.74,254.14,-37,6144,499.00,210.00,0
219.00,[03:12:14.023420],4270.00,24864.00,154240.00,4053.23,250.08,-37,5120,812.00,374.00,0,175040.00,4058.80,248.07,-37,6528,498.00,209.00,0
220.00,[03:12:14.166265],6369.00,26933.00,156352.00,4053.60,252.61,-37,5568,812.00,373.00,0,177152.00,4059.97,248.79,-37,6848,498.00,208.00,0
221.00,[03:12:14.309109],5752.00,27874.00,156032.00,4061.63,248.00,-37,5568,811.00,374.00,0,178048.00,4058.77,252.78,-37,6208,497.00,209.00,0
222.00,[03:12:14.451953],8113.00,31369.00,158592.00,4067.01,247.39,-37,5120,810.00,373.00,0,181568.00,4059.43,245.52,-37,7104,496.00,208.00,0
223.00,[03:12:14.594798],5897.00,24518.00,156032.00,4057.71,254.02,-37,5376,811.00,374.00,0,174912.00,4064.70,245.42,-37,6400,497.00,209.00,0
224.00,[03:12:14.737642],3689.00,26289.00,154176.00,4067.21,240.41,-37,5376,809.00,374.00,0,176832.00,4068.72,248.10,-37,6400,495.00,209.00,0
225.00,[03:12:14.880487],7981.00,28234.00,157440.00,4039.43,246.16,-37,4800,809.00,373.00,0,178176.00,4052.49,252.64,-37,7040,495.00,208.00,0
226.00,[03:12:15.023331],10308.00,25894.00,160640.00,4063.04,249.98,-37,5312,808.00,372.00,0,176064.00,4058.64,244.30,-37,5760,494.00,207.00,0
227.00,[03:12:15.166175],6891.00,28647.00,156992.00,4056.77,248.50,-37,5120,808.00,373.00,0,179200.00,4068.99,243.89,-37,6464,494.00,208.00,0
228.00,[03:12:15.309020],9341.00,30447.00,159616.00,4061.49,249.30,-37,5568,807.00,372.00,0,180288.00,4049.75,248.15,-37,6208,493.00,207.00,0
229.00,[03:12:15.451864],7002.00,26364.00,157504.00,4067.61,253.91,-37,5120,806.00,371.00,0,177152.00,4075.36,245.87,-37,6144,492.00,206.00,0
230.00,[03:12:15.594709],6677.00,29722.00,156864.00,4059.11,247.05,-37,5248,806.00,372.00,0,179712.00,4053.79,248.82,-37,7360,492.00,207.00,0
231.00,[03:12:15.737553],5307.00,26250.00,155392.00,4056.35,247.72,-37,5312,806.00,372.00,0,176384.00,4057.67,241.24,-37,5952,492.00,207.00,0
232.00,[03:12:15.880397],5620.00,30072.00,155584.00,4053.08,253.36,-37,5504,804.00,372.00,0,180352.00,4061.61,246.96,-37,6528,490.00,207.00,0
233.00,[03:12:16.023242],7487.00,28914.00,157504.00,4054.51,246.17,-37,5056,805.00,372.00,0,178880.00,4053.14,242.40,-37,6720,491.00,207.00,0
234.00,[03:12:16.166086],9558.00,32976.00,159936.00,4064.27,247.05,-37,5248,804.00,371.00,0,182976.00,4054.05,246.28,-37,7232,490.00,206.00,0
235.00,[03:12:16.308931],7541.00,22316.00,157888.00,4063.43,243.53,-37,5312,804.00,371.00,0,172480.00,4058.49,248.23,-37,5952,490.00,206.00,0
236.00,[03:12:16.451775],8142.00,26161.00,158208.00,4055.84,245.46,-37,5056,804.00,372.00,0,176512.00,4063.53,250.24,-37,6912,490.00,207.00,0
237.00,[03:12:16.594620],5727.00,24581.00,155840.00,4057.11,249.68,-37,5312,803.00,371.00,0,174848.00,4061.28,249.16,-37,6080,489.00,206.00,0
238.00,[03:12:16.737464],6259.00,26026.00,156480.00,4060.03,250.41,-37,5056,802.00,371.00,0,176512.00,4067.19,242.83,-37,6976,488.00,206.00,0
239.00,[03:12:16.880308],6704.00,23033.00,156608.00,4051.47,249.49,-37,5248,801.00,371.00,0,173504.00,4066.78,249.78,-37,6016,487.00,206.00,0
240.00,[03:12:17.023153],8934.00,27442.00,158528.00,4043.09,254.42,-37,5120,801.00,371.00,0,177920.00,4066.96,250.71,-37,6080,487.00,206.00,0
